id,text,Anger,Love,Fear,Joy,Sadness,Surprise
932519103,"FWIW I’ve always wanted this feature, but I’m not confident that a PR would get accepted and I would hate to see you burned by infinite bikeshedding as a first time contributor. If this feature is your passion, don’t let me stop you from implementing it, but be prepared that a PR for an “awaiting more feedback” issue may or may not ever get a proper review. If you are just looking to start contributing to TS anywhere, I would encourage you to search for “help wanted” and “good first issue” labels, where you’re much more likely to get support with a PR from start to finish.",0,0,1,0,0,0
707599450,Is this widget really providing enough value to break it out as a building block?,0,0,1,0,0,0
159127019,"I'm having a hard time doing this... Since previous methods were highly dynamic, I'm afraid of breaking anything...",0,0,1,0,0,0
492221701,This one looks a little weird (there are some others like it in other tests too) 🤔,0,0,1,0,0,0
506962928,"Hi sokra and pastak,
I also encountered this problem. Are you going to fix it soon?",0,0,1,0,0,0
533012084,"I'm worried about the precision of 0.0000001. It's probably enough to make it 0.01, since that's smaller than 0.1.",0,0,1,0,0,0
640182714,do you have to use `any`? it's always concerning when we give up on type safety and add new anys to the code base.,0,0,1,0,0,0
643425611,"Specifically, I'm less confident in the second commit than the first. AFAICT, it could only return true if a recursive call to itself returned true and all of the recursive base cases returned false.",0,0,1,0,0,0
670010894,"I don’t think this is a sufficient condition. This is a really weird case, because there actually is no symbol for `import.meta`, but because completions works with symbols, it creates a dummy symbol for it on line 1593 (and presumably the same crash happens with `new.target`). The least we can do is keep this kludge private to `completions.ts` and not ask the checker for the type of a completely made-up symbol with literally no context. The checker knows how to get the proper type for `import.meta` and `new.target` from a _node_, so I would suggest making `completions.ts` somehow aware that it needs to use a different method to get the type of these, and able to trace these dummy symbols back to the nodes they came from.",0,0,1,0,0,0
878523587,"Hmm, that does not reveal anything useful I'm afraid. I'm a bit out of ideas but you may want to try adding `pathMatch: 'full'` to the empty route in the lazy module.",0,0,1,0,0,0
901297945,"There are two separable concerns here:
* Is *syntactically unreachable* code -- code which we can be certain cannot execute -- allowed? That is the only thing that `allowUnreachableCode` speaks to
* What should be done with *type unreachable* code -- code which the type system believes will not execute? That is the realm of `assertNever`
Keeping these concepts separate, rather than conflating them, is the simpler design.",0,0,1,0,0,0
928049597,[USER] Not that I know of. Still an open bug for my team,0,0,1,0,0,0
950371551,"Yeah, that isn't right. The issue here is that we bypass caching of relations for small unions and intersections, but that bypass also causes us to loose a check for deeply nested types that would have stopped the recursion. It used to not matter, but after #41821 it does. We need to revise our logic such that we can bypass caching but still check for deep nesting.",0,0,1,0,0,0
953479661,"[BLOCK QUOTE].

This problem is still happened on macOS Monterey 12.0.1",0,0,1,0,0,0
957201597,"It is really bad at maintaining a decent frame rate.
This optimization would likely not help a lot, but could help some. [USER] may still have traces",0,0,1,0,0,0
539150037,"Also a breaking change, right?",0,0,1,0,0,0
350689381,"I'm not saying we don't want to enable this kind of thing, I'm just saying we have little interest in one-off PnP-specific things, when a more complete approach would render it redundant and allow for more use cases to be filled, and that this model, specifically, follows a pattern that we don't consider particularly usable (we should know, it is similar in setup to our existing ""language service plugin"" architecture that doesn't layer plugins easily, isn't easy to develop for, isn't particularly easy to use, isn't (well) documented, and and was rushed out to support a high pressure request from angular). We've had requests for custom resolver behavior for approximately forever, and would like to do right by those, and _not_ repeat the mistakes we've already made in a different context.",1,0,1,0,0,0
954717019,"I myself also think that decoupling the material and also the cupertino library from the flutter framework would be a major benefit for the whole ecosystem. All the libraries get more and more complex just to support legacy m2 styling.. Also things like the m2 snackbar styling are still opt in because of that. 

It currently is quite painful to create a new flutter app, that uses all widgets in its modern styling, as you have to opt into so many things. And also having to fight with all the old m1 properties and major inconsistencies everywhere.

I think having a material library, that is versioned independent from flutter, enabling developers to update the flutter version of old maintenance projects without the need to handle breaking changes in the material library, would be a major benefit for everyone, as it not only would make the life of each maintainer much more easy, as breaking changes do happen over time, but also making the life of everyone else, who wants to have the modern styling so much easier, as the material library package could just have breaking changes following semver etc.

Altogether I would say, especially if we are trying to think long term, the benefits outweigh the costs by far.
So I would very much recommend to fix this rather soon then late, so that we don't have the same conversation again when materail4 arrives :)",0,0,0,1,0,0
665593171,"Nice, this is more slick 👍",0,0,0,1,0,0
738670144,"The are allowed as identifiers and they're wonderfully short and clear, but OK.",0,0,0,1,0,0
730474399,"Ahhh, yeah I see what you did there :thinking:
Ok thanks a lot :smiley::+1:",0,0,0,1,0,0
161936074,I agree it is too much. I was trying to satisfy all the variations in the related issues that came up. I'll trim it down.,0,0,0,1,0,0
677613305,"Bad link 🤦 , here's the correct link [URL] 

And yes, I think you're right. The linked test should go to expression completion because it's an `EmptyExpression`, and this test should go to literal completion (i believe 🤞 ). We should keep both tests since they cover a different use case.",0,0,0,1,0,0
538857413,Yes I think this makes sense. We currently don't use the top level symbol name at all,0,0,0,1,0,0
704774129,"I think we are in agreement.
The doc author should be able to rely on a SME or the tech review (TR) stage to ensure the code example is accurate for the placement in the docs.",0,0,0,1,0,0
894777854,I fully agree with [USER] and I think we should try to focus on the actual proposal which I agree would be really nice to have.,0,0,0,1,0,0
634161745,"Yeah, that would sound the most reasonable to me.",0,0,0,1,0,0
680622885,"Yes, you are right, I moved the code to comments.",0,0,0,1,0,0
699641154,"Good point, I'm ok keeping it like it's currently implemented. Since it's a part of the testing logic, it has no impact on bundle size, so this optimization is not important.",0,0,0,1,0,0
94509951,Yeah. It feels a bit awkward but if it's okay we can :shipit:,0,0,0,1,0,0
163492136,"hmm.. yes, I only moved the code. When this code was written I considered unset module.type for backward-compatibility.",0,0,0,1,0,0
443773547,"Yeah, I agree! Moving",0,0,0,1,0,0
540571706,"Sorry, you answered that in the other location—36s to 10s 👍",0,0,0,1,0,0
563925168,"Yes, I think this is a good change, because it's preserving the parent indent.",0,0,0,1,0,0
678659480,Good catch! Removed.,0,0,0,1,0,0
698673323,Agreed. I cleaned this up a bit and added some comments.,0,0,0,1,0,0
948278997,Thanks for creating #89045 and #91981! We'd be happy to merge either of these PRs if the comments there have been addressed.,0,0,0,1,0,0
181573636,"Anyway, the syntax change is fine.",0,0,0,1,0,0
184104073,"Absolutely. But since it is the only case where it does not return a string, it is possible to bypass the call and hardcode the result.",0,0,0,1,0,0
722511641,"[BLOCK QUOTE]. 

That sounds like a great compromise, thanks.  If we end up needing them to be overridable for your `TextInputClient` work, or someone opens an issue with a good use case or something, then I'm all for opening them up to overriding.

You're right about point no. 2, it is currently possible to look up the EditableTextState and call methods directly on it in a similar way to invoking these Actions.",0,0,0,1,0,0
675815308,"Ok, thanks for additional info! I was thinking if it makes sense to put some of this info into the comment, so when it's the right time to fix that - there is a context available. Up to you whether it's worth adding that or not :)",0,0,0,1,0,0
599586487,"Are you planning on adding a note with the live example/download example link? Those are great! Oh! And that reminds me, remember to add your app to the example apps list. (Yay!!!🌈)",0,0,0,1,0,0
186059118,They are quite similar so I thought they can live in the same folder. But it's not a big deal I can create a separate case. Interesting that I did exactly that in the first place but then I thought why not together? 😃,0,0,0,1,0,0
920812499,"[BLOCK QUOTE]. 

Argh 😠 You're right 😞 
OK, how about this: 
[TRIPLE QUOTE]. 
It uses look-ahead (instead of look-behind) and thus should work everywhere (even on IE 😛).",0,0,0,1,0,0
118183745,"I don't know if it's true but 100% spec-compliant have it, MDN documents it, it smells like a standard you can safely count on ;) plus it's way faster than new Promise in all native implementations right now afaik",0,0,0,1,0,0
666577053,"I do not like this name, but so far have struggled to come up with something very good. `controlsBuilder` was aptly named 😆",0,0,0,1,0,0
657493931,"ah ok, great to hear! thanks! :smiley:",0,0,0,1,0,0
615446895,Yes and no 😁 The Babel plugin is available as an export from `@angular/compiler-cli/linker/babel` and that can be integrated into e.g. a custom Webpack build by registering the linker as a plugin for [`babel-loader`]([URL] We're planning to add a new export for easier creation of the linker plugin.,0,0,0,1,0,0
644163389,That's attention to detail :-),0,0,0,1,0,0
731287799,"my idea was indeed to be very loose in the tests and basically just match that anything except spaces (and newlines and whatnot) and just test that aspect in a specific decidated test
(got inspiration from here: [URL] :stuck_out_tongue_winking_eye: :heart_eyes:)
but it depends on what regexes we end up using I guess, I think you are suggesting that each type of comment can have different newlines etc. so we should indeed test that in the various tests?
I sort of liked the idea of here basically just testing the actual content of what we get and not caring about spacing whatsoever, but if you don't think it's the right approach (meaning that we can't just delegate it all to one or a small number of dedicated tests) I can be more strict in the various tests as you're suggesting :slightly_smiling_face: also if we're talking about strictness, would you reckon we can also try to match the exact number of spaces instead of using `*` or would that make the tests far too brittle?",0,0,0,1,0,0
102399432,"right 👍
I was confused and though that it was mutated below. Thanks 👍",0,0,0,1,0,0
900508165,"hmm, no. but that was a useful settings i have been looking for, thx
It solved the autocompletion when writing but it didn't solve the auto converter (quick fix) (turning cjs to esm)
importModuleSpecifierEnding should always be on when writing ESM modules",0,0,0,1,0,0
719400900,awesome! I'm glad you know about this trick.,0,0,0,1,0,0
721339145,"Ha! I knew you would say that 😛
No, it's not necessary to use backticks. Happy to switch to string concatenation.",0,0,0,1,0,0
934364646,"[BLOCK QUOTE].
I think you can't mention this often enough, as it outweighs all the counter-arguments in my opinion... 😅",0,0,0,1,0,0
951260230,"Sounds good.

In addition, we want to CP [URL] (to hide the web engine framework tests on release branches)",0,0,0,1,0,0
477622875,It was a problem with the harness spreading away non-enumerable properties from `compilerOptions`. Fixed 👍,0,0,0,1,0,0
615400191,"I did look into it initially, but wasn't sure whether it would be the best place to put it. However, I tried moving the code there, and it still works as expected, so I think it should be fine :-)",0,0,0,1,0,0
711354723,"I think I prefer that to show the shorthand it must be only `boolean` and braces for everything else. This is true for a type `boolean | string` for example, which will use braces as well.

Nonetheless, I think there's a argument for adding as little as possible, as in the case of if _any_ of the types is boolean. If you feel this is a better approach I'm don't mind changing it.",0,0,0,1,0,0
900670275,"Got it.. Thanks for your reply. This is my first PR to angular, so i am facing some tooling related issues. Let me fix those and upload a new commit.",0,0,0,1,0,0
712921549,"Fair enough :smiley:
How about:
[TRIPLE QUOTE].",0,0,0,1,0,0
716071659,"good point. Not sure if it's worth updating the VE code, but could probably do that instead of having the comment here 🤷‍♂️",0,0,0,1,0,0
696040967,"I'm pretty sure it was drive-by. I assume your change doesn't introduce a new usage of realpath, so we should be fine.",0,0,0,1,0,0
939521570,"I would say this is good expected behavior, If You want to validate if the input value is a numeric add a validator for it (custom or pattern with proper regex)",0,0,0,1,0,0
891150456,"Ok, I'll need few more days, the results I got during manual tests with chrome performance profiles are very inconsistent.
In fact, I didn't reproduce the results from Friday.

I'm going to push the upgrade into our automatic performance tests. It'll take some time but should give us better results.
It's hard to believe that after few months of investigation it works as it should 😄

I'll let you know after the automatic tests end.",0,0,0,1,0,0
676986657,"That seems totally plausible to me; not sure if there’s some reason why it’s not implemented like that. I’d be open to that, but would want to bring in a couple other reviewers to help think about edge case implications of it.",0,0,0,1,0,0
950559742,"[USER] This currently seems to be a limitation of the framework to work properly with UiAutomatorViewer, as mentioned in the original linked [issue]([URL] I suggest you to share your findings in the linked issue for better tracking.",0,0,0,1,0,0
948634666,"[BLOCK QUOTE]. 

I updated the tests repo to point to a newer gallery commit and I think/hope that solves the problem (as those properties are no longer referenced in that file at all now)",0,0,0,1,0,0
548054130,that might be useful to improve. but could you describe the perf impact of getting the source here? my expectation is that originalSource is a RawSource that already had the file in memory from when we parsed it in the first place,0,0,0,1,0,0
797505949,"[BLOCK QUOTE].
Understood. Will try and make a minimal example.",0,0,0,1,0,0
918949272,[USER] - we are currently working on a potential design that will be put out as an RFC in the not-too-distant future.,0,0,0,1,0,0
723625587,I assume that you will go through and tidy up all this commented out stuff before merging?,0,0,0,1,0,0
568241412,"Unfortunately, this isn't enough to get the correct emit, but its the right start. I tinkered with your PR locally and I think I have a solution that builds off of what you've done here. Essentially, you need to move the `isCallChain` test out of the call to `updateCallExpression` and call `updateCallChain` in its own branch. In the new `updateCallChain` branch, you ""move"" the `?.` from the original call (i.e., `this.#x?.()`) to the new property access for `.call` needed to preserve the correct `this` (i.e., `_a?.call(this)`).

I can see if I can push an update to your PR with this change shortly.",0,0,0,1,0,0
721970150,This was actually causing this test-case not to be executed!,0,0,0,1,0,0
877454860,"This issue was fix in [URL]
It can be closed now.",0,0,0,1,0,0
657225871,You are right! I think it's ok to keep as it as it's a standard thing that we do across the repo. Thanks for the clarification.,0,0,0,1,0,0
742048484,"[USER] Thank you for the clarification.
I removed the redirect and the test for the redirect.
I will reach out to discuss this more as time permits.",0,0,0,1,0,0
785457713,Cheers! Just noticed the same bug myself,0,0,0,1,0,0
497805162,"You should either pass both the `id` and `ngRouterPageId` in here and modify the state inside the function or do both of them outside the function and not modify state here at all. The half and half nature is a bit awkward right now. I think the first option is nicer: 
[TRIPLE QUOTE].",0,0,0,1,0,0
902826193,"[USER]
This is awesome news! Could you link to the implementation or discussion of this feature?",0,0,0,1,0,0
919325378,[USER] I think your review will be helpful 😄,0,0,0,1,0,0
937034549,"I made a similar comment in the recreation README but worth mentioning here.
My usage of `yargs` is simply because it is the first package I ran into with this issue while testing out 4.5 beta. It is a very popular package so I suspect this issue could/would pop up for many users when 4.5 is officially released.
If my diagnosis is correct, this is by no means an issue with `yargs` itself, and could be recreated with any other package that:
1) Uses package.json `exports` field
2) Exports a file under some path (not just root/index)
3) Does not include native typings and relies on something like [USER]",0,0,0,1,0,0
247166036,"Personally I'd extract this into a variable or a local helper function - or maybe just add a comment, so it's clear that the reason for this is to check for case sensitivity on the filesystem",0,0,0,1,0,0
645206496,"To share it across more than one affected file, it would have to be on the state. I'm going to try updating it in parallel with `seenAffectedFiles`.",0,0,0,1,0,0
714376542,"I was initially tempted to do something overly clever for this, but I suspected that some sort of state machine would be harder to read/understand than collapsing the state into a horrible nest of if/else blocks. But I'm open to suggestions on how to make this more elegant (looking at you [USER]",0,0,0,1,0,0
716885741,"Would it be any cleaner if this method were added to [TextLayoutMetrics]([URL]

The goal of that class is to simplify things by providing a read-only interface instead of the full RenderEditable. You probably have to use RenderEditable anyway though, so maybe it's not worth it here. Just wanted to bring it up.",0,0,0,1,0,0
855192149,"[USER] No problem, I am glad I can help.",0,0,0,1,0,0
864956198,"Oh nice!! I've seen that syntax floating around, wanting to try it for a while 🙌",0,0,0,1,0,0
899508459,"Sorry for my long response time. Here is my suggestion for the API modifications:
I would add a new field to NgUpdate:
`potentialUpdateAvailalbe: Observable<PotentialUpdateAvailableEvent>` .
This should meet the `a new version has been detected to exist (but is not available to use yet)` and `a new version starts downloading` event. At least for me it looks there is no need to differentiate as downloading starts immediately after the potential update was detected.
Same is for `a new version finishes downloading` which is basically the same as `a new version is available to be activated`.
**Regarding [USER] comment:**
I guess sticking to Promises is fine here as Observables would require a call to `.subscribe()`. But I can agree on adding a meaningful return value. I would prefer a signature like this:
`checkForUpdate(): Promise<UpdateAvailableEvent | NoUpdateAvailableEvent | UpdateFailedEvent>`. Throwing an error in case of failure would force applications to catch it which would be definitely a breaking change.
And for `activateUpdate` it could look like this: `activateUpdate(): Promise<UpdateActivatedEvent | ActivationFailedEvent>`.
TBH I am not sure if returning the events is the best way here. If an error is thrown in case of failure, returning a `boolean` value would be possible as well.
@gkalpak WDYT?",0,0,0,1,0,0
908719849,"I certainly won't get to it any time soon, so feel free to submit a PR :wink: I'll be happy to review and help with questions.",0,0,0,1,0,0
924047643,"Thank you, [USER] My team is looking into this!",0,0,0,1,0,0
951777341,"Perfect thank you, I know enough to start testing. I will keep you up to date on my findings.",0,0,0,1,0,0
952407485,"[USER] it looks like you didn't have a chance to get back and investigate the issues mentioned above. I'm going to close this PR since it's not ready for review, but we are in general very interested in contributions so if you ever get back to it please don't hesitate to submit a new PR! Thanks!",0,0,0,1,0,0
952947872,"[USER] can you assign this ticket to me, I can help in this.",0,0,0,1,0,0
739537325,"that's awesome, I've been needing this for a while",0,0,0,1,0,0
685326480,"I've had a think over the weekend and I have another idea for opting in.

@cedvdb thanks for the input! I think the goal is to give folks time to migrate to the new default first before making the final switch.",0,0,0,1,0,0
926755938,"I’m not trying to be difficult here — I do get that this is kind of supported and I’m just pushing for a slightly cleaner/simpler/more shareable way of doing this, so I totally get if there’s no bandwidth for something like this.",0,0,0,1,0,0
712202685,"I have a plan to do some additional work on these topics; your efforts are making that work much easier, [USER] ! 

As the merge conflict caused you to revert these sentences back to their original form, I'm fine if we leave them as is. Let's not have perfect be the enemy of good!",0,0,0,1,0,0
895954471,"Adding this component in bootstrap is my stupid mistake. I remove CheckComponent from this example, and it is worked! Thanks!",0,1,0,1,0,0
954259800,"Apologies, I should have been more specific with my comment. What I meant to say is that Flutter plugins (and even pure Dart packages) using FFI are in need of being able to detect a hot-restart as much as plugin's using platform channels.

Given this is a development-time only issue, I would be happy with as simple a mechanism as possible. 

The effect I'm trying to fix is that I'm making use of a native library (eg. C, Rust, etc) which holds one or more resources (eg. sockets, bluetooth, audio etc) which need to be released on stop. On Linux desktop as an example, this happens if the hosting OS process is destroyed during debugging when the Flutter app is stopped, but does not happen during a hot-restart. I have to be honest and admit I don't know the details of what happens during a Dart hot-restart, but it seems to be that the running Isolate(s?) is killed and then started again? Any how, the effect is that Dart side references to the native library are lost, while the native library continues to run, potentially on its own thread(s).

To fix the above, I would request having some sort of lifecycle sync callback that can be registered by an app to be called prior to hot-restart taking place. This would allow me as the app author the chance to call any required `close()/destroy()/stop()`, etc on native libraries (or for that matter platform channel plugins) that I'm using to have them cleanup their resource usage. This then doesn't impact or require changes from existing native libraries as they would be expected to already be providing some sort of cleanup resources API and platform channel plugins do not need to be aware of this API, its just something a plugin user knows to make use of in order 

I know this can potentially block hot-restart but as the app author I will have had to explicitly regsiter for this callback and then do something to block that callback completing so thats on me as the app author, plus I've already experienced existing bugs that cause hot-restarts to stall so its not something that would block dev work, but it would at least give app authors that are making use of such native libraries and platform channel plugins the effective use of hot-restart again.

Ideally I would expect this being done upstream in Dart because hot-restart is a Dart mechanism and there is an already [an issue for it](https://github.com/dart-lang/sdk/issues/42679) but I understand that pure Dart usage is a niche usage compared to Flutter so I would be happy just for a Flutter specific implementation.",0,0,1,1,0,0
944895023,"Hey guys, any update on this problem? Or is it still not triaged\prioritized? Wondering because not just this is a concerning problem for anyone who actually develops desktop application with Flutter, but also a major fun killer - knowing that your app will end up draining quite a lot of RAM is really discouraging",0,0,0,0,1,0
781475801,"[USER] yep, bug :disappointed: Feel free to send a fix",0,0,0,0,1,0
162276817,"Still not happy with this. To make the warning cache correctly, it has to be in `module.warnings`, but I will try changing it myself.",0,0,0,0,1,0
880859726,"unfortunately there can be many problems here, I cannot help without repo :disappointed:",0,0,0,0,1,0
881899653,"Let's close, temporary reverted :disappointed: will be added late again",0,0,0,0,1,0
902964228,"[USER] here we are! :smile: :tada:
But actually.... eslint seems to not handling very well the large amount of files to check here, and it is so much slower than tslint in this instance... whilst this check takes tslint around 40 seconds on my machine, eslint takes around 4 minutes.... :disappointed:
(and you can see I am ignoring all possible files except the ts ones)
This is rather unfortunate... but I guess it would still make sense to move away from the deprecates tslint.... what do you think?",0,0,0,0,1,0
853732431,"[BLOCK QUOTE]. 

Thank you for your answer, this parameter was just a test, i forgot to remove it in my post. It doesn't fix the problem. I will open a new topic in the webpack-encore repo.",0,0,0,0,1,0
877513580,"well, that's very disappointing",0,0,0,0,1,0
877601095,"Well, that's a disappointing decision. I don't at all agree with the reasoning, you **already** coupled Angular with rxjs years ago and kinda left those actually utilizing it in the middle of the road, refusing to address the pain points for years until finally giving up altogether.

I'm not moving away from Angular, I'm way too deep in, but man, it's sad to see what has become of this framework (and I've been here since the early alphas!), the excitement is all but gone. I can't remember the last release that actually improved developer quality of life. I really hope that at some point Angular will at least provide enough extension points to properly integrate features such as this one without having to resolve to hackarounds.",0,0,0,0,1,0
799353751,"[USER] I accidentally rewrite your changes using `force`, sorry :disappointed:",0,0,0,0,1,0
846514267,"Apparently a breaking change in `webpack-dev-server`, which is still in beta :disappointed:",0,0,0,0,1,0
881922682,This doesn't reproduce for me anymore (in v12),0,0,0,0,1,0
719501069,for some reason clang-format wants it that way 😞 I'm extracting the input into a variable to make this more readable.,0,0,0,0,1,0
881783714,"I don't think we want to expose Angular's management of styles as a public API, unfortunately.",0,0,0,0,1,0
942594430,Closing this due to lack of additional feedback since it was opened,0,0,0,0,1,0
859244125,I already see what I did wrong.,0,0,0,0,1,0
940149931,"I was actually working on it, sorry I forgot to mention that earlier",0,0,0,0,1,0
924203784,Thank you for your reply. So did I an implementation mistake and is it not a bug? Is it possible to lazy load many modules by other lazy loaded module?,0,0,0,0,1,0
691563103,"ahhh ok.... sorry I wasn't sure what OOC stood for and thought it was Out Of Context, in a sense like ""what are you doing? you shouldn't do stuff like that!"" :sweat_smile: (google didn't help as that was one of the first results I got :sweat_smile:)
I finally got that it stands for Out Of Curiosity (sorry, not sure how I totally got my wires crossed :sweat_smile: )
When I see your ""OOC""s now I won't have to be scared anymore! :rofl:",0,0,0,0,1,0
904080551,Even that was a little bit off - the real example should use a heterogeneous array and not discuss literal types. I guess taking notes during the discussion can throw me off a bit. 😅,0,0,0,0,1,0
694289939,"damn, sorry I missed the last line of your comment, and indeed thought I fixed this one! sorry!!!!! :bow:",0,0,0,0,1,0
715806314,"Sorry, I forgot to use the 80 chars in my own suggestion, should be:

[TRIPLE QUOTE].",0,0,0,0,1,0
857618908,"Sorry, forgot to provide babel configuration information

.babelrc

[TRIPLE QUOTE].",0,0,0,0,1,0
179120668,"Good idea, but sadly we can't use any dependency, since the setup script runs before dependencies are installed.",0,0,0,0,1,0
662638379,Ah sorry I thought `ScaleUpdateDetails` was constructed in `_update` nvm.,0,0,0,0,1,0
900881965,"Sorry, I made a mistake when writing my previous message. Trying to import the `<Footer />` component using `CTRL`+`.` shortcut.",0,0,0,0,1,0
956861248,"Unfortunately, we have reports that the proposed workaround does not work on all samsungs. So we have a higher demand on a solution for the core issue.",0,0,0,0,1,0
708565798,"yes.... sorry I honestly was unsure what to do about those... because the can be before a line staring at a certain column and ending after a line ending with a different one...
I think I'll just put them with the same number of spaces regarding on the next/previous line.... does that sound ok? :sweat:",0,0,0,0,1,0
948617527,"> [BLOCK QUOTE].

I see, that's unfortunate. I think I forked off version 2.0.2, which works for me. So you can start your search there if you'd like. Good luck!",0,0,0,0,1,0
676961343,PS: who and why decided to allow keyframes to be strings??? :sob:,0,0,0,0,1,0
174042796,Let's ignore this for now and take care of this when finished the other problems.,0,0,0,0,1,0
918947322,Is this still on the horizon for Angular 13? I haven't seen any PR related to this as of yet and nothing in the current next releases.,0,0,0,0,1,0
951763456,"Patiently waiting for any updates..

One idea that I had was to add AdSense to an empty HTML page and then add Flutter app to the html page. Would that work? Or would the html page get rejected due to lack of content because AdSense would ignore the Flutter app?",0,0,0,0,1,0
177303565,"Doh. Sorry for wasting your time.
I will update now, and move on to the test suite. That may take a few days as I'm quite busy atm, but I'll get there.",0,0,0,0,1,0
643205227,"I don't really understand this test. isn't ""Your example app code"" the phrase you want to see?",0,0,0,0,1,0
688404293,Bah! Sorry -- fixed. (Dusty keyboard...),0,0,0,0,1,0
734835543,"We don't try to infer type predicate signatures - users always have to write them out deliberately, and can't rely on contextual types.
But even if we did rely on contextual types, we have another issue with class members not using them [URL] 😢",0,0,0,0,1,0
877560568,You broke my heart,0,0,0,0,1,0
953249434,Unfortunately this was pulled from v12 due to CI breakages and is not actually in 12.2.12; #43965 is pending for v12.,0,0,0,0,1,0
961343762,"[TRIPLE QUOTE].
Ok sorry but why do i get this?

how do i get my Flutter SDK updated to current version ?",0,0,0,0,1,0
667362075,Nit: Order import alphabetically (although import order is already a little messed up here 😓).,0,0,0,0,1,0
908876916,"Sorry, the mapped type was not relevant to this problem, so I removed it to simplify problem. (`BaseTheme & Record<string, unknown` => `BaseTheme`)",0,0,0,0,1,0
551068675,This one actually seems kind of unfortunate.,0,0,0,0,1,0
708737406,"Yes, sorry for the confusion!",0,0,0,0,1,0
884477798,"Yeah, I do, sorry. Busy days + vacations season 🙂",0,0,0,0,1,0
948038798,"There isn't any guidance for this from Material unfortunately. It does seem like a tricky problem to solve.

An alternative could be building something custom with a dropdown menu that only shows the allowed times for hours/minutes.",0,0,0,0,1,0
919041284,"Unfortunately, there is not much we can help with without getting more info. It is unclear how the app is set up and what might be causing the problem (or even what exactly the problem is). For example, how is the server configured, how is the ServiceWorker configured, how is routing configured, etc.

BTW, you can easily check what the ServiceWorker puts in cache after you visit the app, by opening the browser's DevTools, going to the `Application` tab and looking under `Cache Storage`.

##
I am going to close this issue, since there is no clear indication of a problem with Angular and the issue is not actionable in its current state. Feel free to continue the discussion below, though.

Also, happy to re-open and investigate if you can provide a minimal reproduction of the problem.",0,0,0,0,1,0
838585224,"I don't understand your problem, `args` is `Record<string, any>`, you can use `const myMode = args['mode'] as Configuration['mode']`",0,0,0,0,1,0
946751412,Do you understand that it is impossible in some cases or can lead to increase size of bundle?,0,0,0,0,1,0
796698161,"Answer above, sorry without any more information we can't fix it, anyway feel free to feedback, if you provide reproducible test repo I will look and answer your about the problem, won't fix right now, sorry again",0,0,0,0,1,0
953883814,"[USER] We still not support this for `library: 'module'`..., but we are already close",0,0,0,0,1,0
934544746,[USER] Sorry for the frustrating experience. I can't make any promises but of course this will be considered as we draw up the iteration plan for the next release.,0,0,0,0,1,0
909227603,"Any chance of having the json file resolve even if it doesn't have the extension?
I have an external dependency that didn't specify the extension. I think it should be a concern of the developer to pay attention to the collisions. Preferably, the typescript compiler should warn about the collisions, but I'm not sure about the performance/development implications of this.",0,0,0,0,1,0
922261795,"I have the same issue, updating the `""@types/react""` package didn't help",0,0,0,0,1,0
945753981,"I have same problem,
dose anyone have any solution?",0,0,0,0,1,0
933579958,"I am really confused now. You referred to #42609 and #40125 which describe an issue that affect type-checking when using `trackBy`, yet those examples show programmatic samples and appear to indicate that there is an issue with runtime behavior.",0,0,0,0,0,1
956877982,"Not sure. It's not assigned and there is no milestone, so no one is planning to look at it in the near future and it's up for grabs if anyone wants to try fixing it. 

That said I have a little bit more info that I'll post in a minute.",0,0,0,0,0,1
716058442,"I'm confused, are you saying that it's a map of array of nodes? Why was the original signature `any[][]`?",0,0,0,0,0,1
716937366,"I didn't mean to delete it, just restructure it. Previously it only verify if there was no symbol for the left side, so I changed it to test if there an expression on the left side, which I felt was still in line with the original intent of the test.

In retrospect, I don't think I fully understand what ""symbol"" means to the compiler. Is there a symbol for `func() ?? 'foo'` but *not* a symbol for `(123 | doesNotExist) ?? 'invalid date'`? I would expect neither cases to have symbols, but based on my investigation here I think that understanding is incorrect. If these are distinct cases, then you're right that we probably should keep the old test, but if they are the same then the new test should be enough on its own.",0,0,0,0,0,1
924536126,"Hmmm seems weird, workspace packages do not act like real packages?",0,0,0,0,0,1
540425501,"I thought I should leave it so we didn't get a bunch of duplicate reports, but I may have misunderstood what the flag does. I guess I should just test it.",0,0,0,0,0,1
740059153,Oh yes - not sure how this happened. Confused why renovate did not resolve this previously....,0,0,0,0,0,1
927168835,I was already wondering after logging the ActivatedRoute instance to console and I saw both params and paramsMap (Didnt know why and when I should use one over the other). I just started learning Angular and a lot of convention is kinda confusing. Thanks for the clarification [USER] .,0,0,0,0,0,1
307419874,"This is not true. If a script claims webpack assigned policy, it means it has already control over the code and potentially can introduce more sever attacks. Also, I am not sure I understand which scripts are run before webpack. If I misunderstanding the comment can you please clarify what I am missing?",0,0,0,0,0,1
697576617,"I'm not sure what this comment means, given that this template is for packages, not applications.",0,0,0,0,0,1
701432359,"is this not always passed? or is it always passed, but sometimes null?",0,0,0,0,0,1
920941785,"[BLOCK QUOTE].
can't see it in the plans for 4.5
is that right or am I missing something ?",0,0,0,0,0,1
94406631,Not sure on embedded newline vs `\n`,0,0,0,0,0,1
99430262,"Fixing these, but FYI the previous format was suggested by the linter, not sure why",0,0,0,0,0,1
128880160,"i assume you mean?
[TRIPLE QUOTE].

is this needed anywhere?",0,0,0,0,0,1
