,comment_id,text,label
982,567478553,"I would also like to point out that snow(flake) is _white_ and is commonly used as a white supremacy symbol to oppress and marginalize whole ethnicities, which due to systemic geographic discrimination couldn't historically experience, first-hand, full range of weather phenomena.
",uncivil
983,805049922,">
>
> @FlorianHaupt For 75% of my career to date, I was a non-Microsoft developer working on projects primarily using tabs for indentation. The current behavior better represented the expected behavior for those projects, so on those projects I would have considered VS2015 to be the point where **the bug was _fixed_**, not introduced (note that I was not working at Microsoft for the VS2015 release where this behavior changed, so I was just a user). The complexity here is we're not talking about ""fixing a bug"", we're talking about introducing an option at a location that was never designed to be an option, and somehow getting both¹ behaviors to work seamlessly.
>
> ¹ This is a simplification, because in reality there are _at least_ three very different behaviors being requested.

What 'bug' are you talking about?
Please read the initial post again, and please stick to one topic per thread.
There is nothing complex about the BUG he is reporting.  If that _is_ what you are talking about, then please demonstrate another editor in existence which replaces tabs with spaces between code and comments.  That is NOT expected behaviour.

If you are talking about something different then please split this thread as several quite different topics appear to be being discussed at once.  Nothing will get fixed that way.
",uncivil
984,401178288,"Largely a duplicate of #19826 from earlier this year.  The answer is still 'no'.

Places where gaps in the existing crypto API make emulating WebCrypto hard can be taken into consideration.  Asking for WebCrypto to be added to core verbatim?  Not on the table.
",uncivil
985,548299644,"> Teams prioritizing things different from you is not negligence

I disagree with you on this in the current context.  The (ir)responsible team at Microsoft is neglecting a lot of users by not fixing this bug.  Just google ""visual studio c# turn off align comments"" to see.

> This minor issue simply isn't one of those.

It is a ""minor issue"" in that it'd be easy for them to fix, although the choose not to.  It's not a ""minor issue"" in that it is indeed super annoying.
",uncivil
986,417827484,"@SRGOM -- So for all this grandstanding you're doing -- why not delete your GitHub account...seriously -- MS will own GitHub soon. Also -- change your OS from Windows -- if you use that...
",uncivil
987,655543320,"Simply stupid. There's no other way to put it. Stupid, like all this progressive shit destroying everything it touches.
",uncivil
988,631051737,"> Unless MauiKit has a ™ on the name, I can't see how this is at all an issue.

Unless you _actually_ work for the companies involved, your opinion is probably negligible here.
",uncivil
989,513935809,"@RyanCavanaugh Please don't @-mention me in threads I'm not subscribed to. I refer to what I already wrote above. Your comment is insulting and more than useless. Go and learn some manners!
",uncivil
990,805097729,"> We do fix hundreds of issues. But there are a lot of things out there that people want fixed.

That is just a proof that Agile (a.k.a. move fast and break things) approach to development doesn't really work as well as some people claim it does, and that internal QA team is necessary for development of quality software.

> So it's definitely possible that the set you care about isn't the set that always makes it into a release. The ones in this area are particularly thorny, and we lack a good mechanism to get high confidence that changes here not only make things better for these cases, but also do not make things worse for cases that others care about.

I apologize in advance for the offtopic, but I have to point you and @sharwell to an [issue](https://github.com/microsoft/dotnet-framework-early-access/issues/58) I submitted in .Net Framework regarding `Environment.SetEnvironmentVariable` function.

The original issue was initially moved to .Net Core and marked `won't fix` for .Net Framework, and it was archived in the meantime. I'd like you to spend some time if you can reading the back and forth arguments there.

After you do that, please proceed to the [issue](https://github.com/dotnet/runtime/issues/1442) they recreated for .Net Core initially, which has later been returned to .Net Framework runtime, and on March 28th it is going to be two years without resolution.

I'd also like you and @sharwell to spend some time to read my back and forth with Microsoft software engineers there.

You can see everything that needs improvement in the way issues are handled now at Microsoft -- from developer(s) not understanding the issue despite clear explanations, over them trying to find excuses not to change anything, over them not understanding the undelying platform behavior and original Win32 API, over developers of 3rd party libraries and tools chiming in saying issue should be fixed, to the issue resolution being endlessly postponed because ""more discussion is needed"" or ""triage is needed"" or whatever the excuse of the day is. I hope by now you are noticing a pattern, because the same kind of discussion is going on here as well.

And today here we are approx. 6 years since the release of Visual Studio 2015 where the issue was introduced and you are telling me that you need more time to make sure someone is not negatively impacted while people using tabs are negatively impacted for 6 years and counting.

If you do bother to read those discussions as I asked you to, you will hopefully see how much of my personal time and effort I have spent on submitting the issue, and explaining things that Microsoft's own software engineers should have known better than me. In case what I am hinting at isn't clear, the difference is that I am a customer who is paying for the OS and dev tools licenses who is spending own free time to help improve things, and your colleagues are doing this on the salary and with this kind of response I am getting I have absolutely no incentive to contribute further. On the contrary -- I have the urge to drop Microsoft products and suggest to the company I work for that we do the same wherever we can.

TL;DR -- I did provide feedback, I answered all questions asked by @jmarolf and @sharwell, and as far as I am concerned I did more than enough to help you understand the problem we are having and how you might solve it. I hope you prove me wrong and actually fix this issue, but I won't be holding my breath.
",uncivil
991,631047182,"Imagine trying to put up a façade with ms❤️linux, then turning stuff into a dick size competition with repo stars and other stats because you know you messed up and don't want to admit it lmfao
",uncivil
992,502882427,"@jackbond Please try to be more constructive. Of course we do.
",uncivil
993,399216797,"@bcoca, while I fully understand your reasoning, this is detrimental to people learning how to use Ansible. Google groups are literally terrible. For example, there are 0 results for ""Unable to parse /etc/ansible/hosts as an inventory source"" when searching this in the group. However, Google finds multiple hits, and among the top ranking hits are these issue threads. Github issue tracker has a far superior interface because it's easy for winning solutions to be marked with reaction emojis. When a winning solution is found, the more people that it works for, the more emojis that solution will collect. This saves people a lot of time and reading, because I can skim an issue thread for the reaction emojis, I don't need to struggle to comprehend every commenter's broken english description of something that's probably not even relevant. Please reconsider.
",uncivil
994,728771652,"> Because he's continually said that this proposal had been rejected; he's said why it was rejected; and thus all this complaining on a rejected issue is just noise.

> If you want to talk about it further, do so where you have been asked to go. If you don't want to do that, you obviously don't care as much about your proposal as you seem to.

These two paragraph is not the logically related at all. The announcement about rejected is fine. We have rejected proposal as always. The complain is also normal reaction as always. And the explanation and reasoning is exist but that doesn't mean it must always be acceptable or even reasonable, or even corrected. And that's also normal that people who against it would like to have more acceptable reasoning or possibility of rethinking (Like generic that was rethink and reintroduce in C# 2.0)

The announcement and argument also exist `here` in repo and issue board of the repo so we come here to voice our argument in here to be on topic. But then the argument and debate must go into the gutter like chat channel to make it easier to forget, that's all reasoning I could understand about why we need to go there, the team just don't want to listen or even have clear evidence that people appeared to go against your decision (I might be overthinking things but this was one technique a dictator would used to suppress opinion of people)

At first I just try to point out that the argument used to reject is not sound enough. Sure I have support this feature but if there is valid argument, like breaking change, I would consider it understandable. But for assumption that this feature will have `minimal usage` is very unlikely and very vague argument

But not only there are no further explanation, you just demand people voice's to be drained into gitter and discord instead of the issue topic itself. This is what I really would called unreasonable

And in fact I felt very uncomfortable because this is not what we commonly do here. As I said there was always rejected proposal and people always voice their opinion under issue of that topic. But I have never seen that we need to move the discussion to chat channel. At most the issue itself would be turned into discussion. But now you just don't want discussion to be under the issue and we don't have reason why it changed

ps. I guess this comment would be marked as off topic while above comment would not
",uncivil
995,567431081,"In addition, it reminds me of black people lurking around.

Microsoft scares me by forcing people to use this theme.
",uncivil
996,417050999,"You're going to introduce a major license change, refuse to change the license name and do it in a minor version bump? What the actual hell is your goal here?
",uncivil
997,776123970,"@KrillioSokolov may I remind you of the code of conduct of this repository which strongly encourages a kind behaviour?
This isn't an issue that is so easy to fix. Always keep in mind that this is a full framework you get for free.
And this issue would be way easier if Apple hadn't decided not to join all other Vendors in Vulkan but to develop Metal.
",uncivil
998,548358805,"@kmgallahan : Sorry, but speaking about ""professionals"" better TO BE professional. I have doubts you are, because you miss absolutely tech question, which I can cite AGAIN:

> Tech Q: What ""exciting and unique"" you have in Win10 that your GUI lib(!!!) cannot work on Win7?

And funny, but NOT A SINGLE ANSWER were given by... hm... ""professionals"". Maybe you will?
",uncivil
999,490034352,"Why don't you develop your own terminal instead of asking like you are the CEO of Microsoft?
",uncivil
1000,631057922,"> I don't believe this is not the forum for this discussion. If there are ongoing concerns, please email me and we can loop in the appropriate teams.

Why close issue when you ""don't believe this is not the forum""

Isn't that the exact opposite thing that any sane person would do?
",uncivil
1001,735724029,"This needs a kickstarter campaign
",uncivil
1002,438355065,"I use the same app and have zero issues with comments, etc. Also, your explanation still makes zero sense ""It's just re-identify the id if change"" isn't even a proper sentence. And even after being told by the main contributor of the repo that that is not a fix you continue to spam peoples' posts with this. Just PLEASE STOP. Listen to his comment and stop suggesting this crudely thought-up bandaid of a ""fix"".
",uncivil
1003,660236919,"This is absolutely unacceptable behavior. This rule is simply assuming it owns the entire namespace of all functions beginning with ""use"", and starts screaming about unrelated functions in the rest of the project that have nothing to do with React.

This is much more atrocious than carelessly declaring variables in the global namespace! Whoever came up with this idea clearly doesn't understand why ESLint was created in the first place. There are plenty of domains where you would like to give a function a name beginning with ""use"". Not all of us are React developers and we shouldn't have to change code in unrelated parts of the application.

We're having a real problem with this because ESLint ignores the .eslintrc.json file (due to some other bug in ESLint), and it breaks the build.

",uncivil
1004,417059200,"> especially as a former Facebook employee... come on

Once upon a time I thought I had to go work for those big corporations that I hate in order to do the kind of open source work I want to do. That turned out to be incredibly false. So I fucked off and told them to eat shit.
",uncivil
1005,728317947,"> > @CyrusNajmabadi I think to make right decision for this feature is to create a poll
>
> The language direction is not decided by polls. It has a design group that has total control over the design process here.
>
> > C++/Swift has both top-level functions and static methods and it is not annoying anyone
>
> What C++ and/or Swift do isn't part of our decision making process for C#.
>
> > and ask people will they use this feature and would not be it annoying that exist two solutions: static methods and free functions
>
> 'annoying' was not part of the decision making process. We genuinely do not believe this is a good feature to add to C# at this point in the lifecycle of the language.

@CyrusNajmabadi
It should not be about believing or feeling ... It is not technical terms, there is should be Mind Map - what this feature will provide and allow to achieve ...
",uncivil
1006,561809857,"Hi @ostrolucky - I would like to remind you that we are a small team of maintainers, and it has been less than or barely 24 hours since I responded to your issue yesterday. There are a lot of other folks that we are supporting at the same time as you, and we are responding as fast as we can. Please know that we aren't ignoring you, nor are we happy to close your issues and never respond. Please have patience with us while we try to assist you and others. Thanks :heart:

I'm happy to make a temporary fix to support the two parameter method for this third party plugin using an internal library to Vagrant, but as I mentioned yesterday you will likely get more traction and a quicker fix if you open an issue on the plugin side and fix it there. Our Vagrant release cadence isn't too frequent, and there are lots of other issues and features that we're trying to get in for each release.

If you wish to get this moving faster, there is already a pull request on the plugin: https://github.com/smerrill/vagrant-gatling-rsync/pull/37 I recommend pinging the maintainer on there.

For fixing this today on your side, you should still be able to use the built in rsync synced folder feature, as this is the recommended way to use rsync and Vagrant. Alternatively, downgrading to Vagrant 2.2.5 and using that plugin until a fix has been met is also a possibility. You could also bring in the changes locally and run and install the plugin from source.

We can leave this open to track the issue for now in case others find it. If our next release time comes around and it's still not fixed on their side, I'll apply a patch that fixes this so that it works in 2.2.7. Thanks!
",uncivil
1007,558863152,"I did so.  You need to reopen this one too, because, inconvenient or not, autoupdate checks are also an inadvertent form of telemetry *whether the project uses them for the purpose or not*.  The data (user with IP X has opened Atom at time Y) is transmitted to third parties regardless of whether or not Microsoft is collecting or using this information as telemetry.

It doesn't matter if the telemetry is coming from ""the telemetry package"" or not.  It's still useful as telemetry, and is sent without consent.
",uncivil
1008,567456773,"We should stop using git as version control for vscode too.  One time a random person told me to “git good” and since then, “git” is extremely offensive to me.
",uncivil
1009,631053015,"I'm surprised no one complained about Microsoft's use of the name `core`

- https://github.com/home-assistant/core
- https://github.com/dotnet/core
- https://github.com/owncloud/core
- https://github.com/stackblitz/core
- https://github.com/flarum/core
- https://github.com/c9/core
- https://github.com/adonisjs/core
- [et al](https://github.com/search?q=core&ref=opensearch)
",uncivil
1010,777280609,"Women can also be a construction worker 👷‍♀️ 🤦‍♀️
",uncivil
1011,381623361,"Soooooooooooo you’re setting Angular on fire and saying bold shit in bold like the Angular team don’t care about you cause you found relative pathing has an issue is an odd area

What did Ionic do to get it right? I’m NOT going to create some plunked to split hairs with you

I felt Angular 2 to Angular 4 stuck it to me in the ace hole butttttttttttttt alas past my bitching, it all was for the better

So try to call me out and split Cee U Next Tuesday’s hairs with me........ The topic here has just been a bunch of bitching where I have found success in the CLI and lazy loading.

See U. Next Tuesday



",uncivil
1012,702941715,"A full OpenID Provider has been built in.  Not sure why it's considered necessary to have it now.

I get that IdentityServer going non-free sucks for some users but there are alternatives like OpenIDdict.

Begging Microsoft to make things like this distracts them from improving core functionality.  Microsoft doesn't have to own everything dotnet.
",uncivil
1013,804838780,"This is really worse, what I read here. This misbehavior on tabs was reported shortly after the release of the VS2015 version, multiple times, by different people. Most of this reports were closed after a short period. I am quite sure, that everyone here knows about the license costs - I use a lot of cheaper software where the companies do not deal in such a bad way with their customers and fix such bugs when they get reported. Funny enough that this is open, the one reported on VS2017 Express.
You developed an new auto format engine and it fails to give the same good experience as the one that was used before and instead of fixing it, you prefer to spend hours of discussion with arguments that have nothing to do with the given issue. This is not understandable, a new engine has bugs and you do not feel the need to get it fixed? On top it is for the comfort in code editing and this is a bug that breaks the comfort in editing, creates unnecessary extra work – a very worse experience.
How much patience do you expect, by people that have to deal with this bug on every day?
I still remember that there once was really good bug handling within the visual studio team - seems that this is history.
",uncivil
1014,401184534,"If you don't have anything relevant to say, stay quiet. You just sent email notification to 100+ people.
",uncivil
1015,784426458,"@sharwell
> Git has the ability to transparently normalize line endings as part of commit/checkout, but there are many reasons why this would not work with tabs/spaces...

Let me be absolutely clear that I did not suggest changing Git behavior, but rather emulating their set of options for the particular problem at hand.

With that out of the way, can we agree that VS editor already does some sort of ""normalization"" of TABs and spaces?

The problem in my opinion is twofold:

1. The existing settings that govern TAB .vs. space editor behavior are all over the place and totally do not work as described in the UI, much less produce results that are expected.
2. There is no `What You Type Is What You Get` editor setting -- I just want (and I am sure I am not the only one) that when I enter mixed TABs and spaces on a single line of code that they stay exactly like I entered them (save for expression reformatting which is already customizable enough for everyone's taste).

@CyrusNajmabadi

> How can I understand without discussing and talking with people about the topic?

You butted into the middle of a discussion by putting words in my mouth because you haven't bothered to understand what I wrote. Maybe that is somehow my fault because English is not my primary language and what I wrote is hard to understand, but in all honesty I am not sure what are you arguing for (or against). If you want to keep spaces in your files then rest assured that nobody here wants to take that away from you. I am asking for more options, not less. Therefore, please stop diluting the topic with pointless and/or obvious comments.

@sharwell

So once again, I only want an editor option to not touch beginning of line indentation, variable name indentation, and comment indentation -- it is irrelevant whether those are done with TABs, spaces, or a mixture of the two -- I want it preserved as I typed it.

I am really surprised to hear that something like that cannot be done while still keeping all current options.
",uncivil
1016,535897521,"> > Instead of thumbing down like twitter and facebook kids, show me I'm wrong 🥇
>
> Sure.
>
> I'll go issue by issue.

Thank you
>
> > Spoiler: no template i have no time to waste
>
> Firstly, the Angular repository receives **hundreds** of issues a day. The issue template ensure that the report is structure so the team can understand the issue quickly.
>

The issue is Angular then. Hundreds of issues at day you say. A stable and mature and professional product after all these years shouldnt. Thats the damn problem.

I mean... what kind of working product in IT receives ""hundreds"" of issues each day....
I once developed a C# utility library which was used for most of the tasks in the main programs of my company and so, used on customers machines. Given enough time to test it, It worked very well and the problems related to it were quite little and I had to put hands back into it like 8 times in 5 years for something that was trouble and not expanding it with new required functionalities. But it was used in companies with thousands of workers, in our company and in mostly all of our software.

The functionalities where broad and large since in C# you can do anything, it was about managing file i/o, mail sending receive, attachments management, network synchronicazion (RabbitMQ and other queue managers of IBM if I remember well), database CRUDS, serialization (xml, json), automation of tasks, orchestrating various windows services through network and more and more.

This has to do one thing: Web dev, yet it gets hundreds of issues each day, like web dev has changed much in the last years (and it's not, the only thing it changed is that anyone felt to be a great programmer and to excrete out a new js framework like it would be the new holy grail of web dev).
So this means the whole framework is unpolished, untested and lazy coded.
This [sums it up really well](http://imgs.xkcd.com/comics/standards.png)

> > Problem: Reactive forms
> > div with [ngClass] directive:
> > `<div class=""custom-control custom-checkbox"" style=""padding-left:80px; padding-top:30px;"" [ngClass]=""{ 'd-none': f.somereactiveformcontrol.value !== '1' }"" >`
> > f is a getter in .ts file that returns all controls (and work everywhere else)
> > d-none is bootstrap display:none class
> > f.somereactiveformcontrol.value is a select/option dropdown which if !==1 shows div else hides it as you can guess
> > When dropdown activated manually it works
> > when the dropdown changes because changed from code (using your (change) method binding)
> > it doesn't change
>
> Because you change the DOM, but didn't change the `ControlValueAccessor` behind it. I suggest you use [`f.somereactiveformcontrol.setValue`](https://angular.io/api/forms/FormControl#setvalue) instead.
>

And? It's matter of the framework taking care of it because of two way data binding (check below), not my worry, otherwise I could as well do things on my own like I always did.

But there is an even more FUNNY thing. I AM ACTUALLY ALREADY USING setValue even before writing this post!!!

This is the actual code:

on the changing select element:
`(change)=""onClienteChange($event)""`

```
onClienteChange(e) {
const customer= this.getCustomer(
e.target.value.toString()
);``

``this.orderForm.controls.paymentMethod.setValue(
customer.paymentMethod
);
}
```




So to follow up your discussion, I am already using the recommened method.

> > I'm fed up the whole framework is filled with this crap. Why you even do double way binding if works half the needed cases? Don't even make a framework at this point
>
> No, Angular does not have two-way binding. AngularJS does. (Even the `[()]` thingy is one-way binding underneath.)
>

https://angular.io/api/forms/NgModel
Quoting from official website:

> If you have a two-way binding with [()] syntax (also known as 'banana-box syntax')

If they make fool of me it's not my fault

> > I've read about observable something, but why would I use the whole framework if I had to use another framework and do my own implementation? It has no fucking sense.
>
> RxJS is not a framework. It's library which enables reactive programming in Angular.
>

It's the same. Angular should leverage it to avoid me pulling hair or doing heavy lifting. Instead it leaves you clueless with these kind of things and stupid documentation which is a copy paste from semi working code samples from tour of heroes which in some case alre also wrong and with errors in it.

> > If the customer didn't specifically asked for angular I would have thrown this piece of trash in the toilet long time ago
> > How to solve
>
> I'm not able to reply on this one.
>
> > EDIT: Thumbs down my ass, it's reality that smacks your face 👍
>
> [This is not cool.](https://github.com/angular/angular/blob/master/CODE_OF_CONDUCT.md)

Angular is  [NOT COOL](https://medium.com/hackernoon/why-angular-made-me-quit-web-dev-f63b83a157af)

And about the above article, I can second and confirm personally by experience EACH SINGLE point showed. It's all true and still relevant to the most up to date version of the angular framework.

This long reply is to show that I'm not just an angry fool, lot of people is fed up with it and it actually is an half baked crippled tool

Yeah @thetric don't cry in silence and show us your strong arguments against my point
",uncivil
1017,567511905,"XDDDDD careful. microsoft now owns github too and they also take direct orders from jerusalem. your account will be vanished in no time. their petty feelings are way above yours so hush now
",uncivil
1018,483838903,"I think it's quite stubborn to say you know what your users want.

It's also quite naive to tell users they must it your way. They will abandon your product.

I have Jupyter, it's not for serious programming. Also, I have Jupyter Notebook. It's works very nice, have you tried it?



",uncivil
1019,380814894,"I read you... I am a Software Engineer, I am that senior level guy you speak of... I have cried out Angular pains in the past. Currently, I'm crying out about ng-content multiple projections. And I cant nor wont argue your individual points but I do come to bring my success to the table:

It has proven well worth the pains of ""extra"" setup and the ""extra"" jumping through hoops (depending on how you look at it). In so many ways, you do have to change your approach, and your past knowledge may work against you. I'm so thankful that Angular took it's giant leaps and they make sense to me now and I wouldn't do REACT or any things else but Angular.

I've now trained two people on Angular, who knew nothing of Angular before and also are Junior developers. It was and is sooooooooooooooo easy for me to stick them in Angular projects because they only have to concern themselves with the limited scope of just the small components they touch. Angular makes my life easier to work with other people, it does.

So, sorry I don't have small debate points and I don't blame you for having your point of view. However, I do see much evidence that you are trying to crash through head first through Angular and I see it as you feel it should just work the way you want it to... You also want some Angular Elements to make things easier, and you want Angular to just be easier so maybe you'll have to figure less out........... MY OPINION: it's called computer science and this job takes GREAT amounts of attention to details and great amounts of learning. A lot of reading, a lot of separating symptoms from causes, and you cant just stay junior at it....... You either consume it all OR you will be ""wingin' it"" and fighting the current of how things actually work versus how you want them to work.

That all said, I too have written ""why does Angular suck now"" entries BUT I have since edit every comment. I just about have to hold myself back from saying how much I love Angular now... You think of someone in your head that lent you a great deal of free knowledge and how humble it made you feel, and thats how I feel about Angular, they done right for all of us in the BIG choices they have made for us all.

Good luck. Farewell.
",uncivil
1020,585408569,"@mikedn

Tanner acted in good faith by asking questions to the best of his understanding. Telling him that he doesn't know what he's talking about is unacceptable. First of all, it's not an insightful comment from your end. If you want other people to learn, you need to give them more information beyond ""you're wrong"". But more importantly it's just plain rude. You're basically sending him the signal of ""you're not welcome here"".

But instead of apologizing or even just letting that feedback sink in, you're now trying to turn the tables by saying you got victimized by Tanner because he asked you a technical question and that it's unreasonable from our end to ask you to be respectful in your responses to him.

You're more than welcome to continue to contribute to .NET. But I'll be clear: if we observe behavior like this in the future, we'll ultimately block you. We can't have other contributors stop engaging with us because of your behavior. While your contributions are valued, they don't warrant losing other contributors as collateral damage.
",uncivil
1021,513752383,"@JEJ0

https://github.com/microsoft/vcpkg/blob/7d72108b9a09e92342ff695c074766fb068049df/docs/about/privacy.md

>  I'd focus less on Norton, per se, based on these prior reports.

This is the incorrect approach based upon your issue.

Because:

> Your software (Norton) has established a false positive in it's threat detection.

And one single other bug report:

> Specifically, #3345 is clear that it is much more widespread.

Does not validate your position. Your logic fails to accommodate the fact that AV software (especially badly maintained, poorly coded AV software) is highly prone to false positive detection rates. The simple solution since the false positive problem was identified (decades ago) has been to report the false positive to the manufacturer using (commonly) their automatic reporting tool.
I have already suggested that you do this and yet you persist to assert that your problem is one of Microsoft's making.

>  I was, and am, surprised that Microsoft is recommending a solution that performs telemetry by default.

I'm sorry but if you were unaware, telemetry by default is how Windows 10 is shipping too. It is the default position of Microsoft products to do so.
If you do not like this behaviour (and I personally find it repugnant) then turn it off. The method to do so, as already mentioned is `-disableMetrics`.

> Now, can I fork the code to do whatever I want? Sure. Can I propose a fix? Sure.

Both rhetorical questions.

> Does that change the surprise at the telemetry by default and the lack of visibility, or that this has been reported for over a year?

And yet according to your report:

> This is not the level of security awareness I expect Microsoft to have.

Please don't attempt to change the topic of this thread. We get it. You don't like metrics.
False positive detections by AV products have nothing to do with Microsoft's level of security awareness. You can report false positives to AV product manufacturers. And you can also turn off vcpkg's metrics using a single switch. This in turn should prevent the false positive triggering.

Let us know how you get on.
Thanks.
",uncivil
1022,490093846,"3 month to make an installer for an app)) that's nice)
",uncivil
1023,690239866,"You got us. It's a joke.
",uncivil
1024,567431098,"It was removed all because of this one guy: https://github.com/microsoft/vscode/issues/87268 and he prob think that what he did is funny.
",uncivil
1025,133650026,"On 22 Aug 2015 08:33, ""samira afzal"" notifications@github.com wrote:

> HI all,
> I wrote the following code:
>
> import pandas as pd
> data= pd.read_csv(open(home/maxinet/Desktop/1.csv))
>
> and i got this error:
> File """", line 2
> data= pd.read_csv(open(home/maxinet/Desktop/1.csv))
> ^
> SyntaxError: invalid syntax
>
> could you plz guide me.

I recommend you finding another tool where you can work with easily without
headache yourself with this particular one. This is what I did myself.

Good luck
Martin

> —
> Reply to this email directly or view it on GitHub.

",uncivil
1026,567480889,"> While yes, it's stems from Christianity, nowadays it's completely secular..

My understanding is that he was actually upset of the pagan origins :man_shrugging:
",uncivil
1027,558868946,"If you're going to insist on the autoupdate thing, couldn't you just do it once per month, at a random number of cumulative hours delay (say, 1-12) after startup, so that it doesn't function as an ad hoc ""user has launched the app"" telemetry event to everyone watching and logging the network?  It would still work just fine, and wouldn't be transmitting user activity on every launch.
",uncivil
1028,659431435,"A thumbs down isn't enough on this one. There's zero tolerance for backwater attitude @mahen23. Reporting.
",uncivil
1029,402755130,"> n other words you want someone else to do the work for you

I don't have enough spare time for ""GitHub activities"".
You got the report and the working samples.
That's all for now.
cheers
",uncivil
1030,360228242,"@ghost you come off as quite hostile.

Personally as someone that has been interested in the Godot project for quite a while, but who has never used GDScript and only used a little bit of C# I am much more inclined to use C# than GDScript because C# is a transferable skill.

I think this rings true for others too.

Like @reduz said, open source works by people doing what they feel like.

I feel like I've seen you troll (that's what your comments amount to really) other GitHub projects also but I won't bother to check. Life is too short 👋🏻
",uncivil
1031,598375439,"Just because the software is open source doesn't mean we aren't paying for it. Many of us (myself previously included) pay a monthly or yearly fee for Terraform/TFC and in term expect support and timely software updates. The fact that Hashicorp rarely if ever shares roadmaps or any kind of even a guess at a timeline quite frankly makes it unusable for business critical services, such as the infrastructure backing software company's services. The lack of communication on one of, if not the most requested feature of the last 3-4 years is not something to appreciate.
",uncivil
1032,817095735,"> The harm to the ecosystem (and Node itself) is to great to invite in Yarn 1 as a trojan horse without such a commitment.

That's what I previously meant by this trust thing. Not only is your comment extremely insulting to the work my team is doing, you keep going and rambling ""we caAaAn't truUust theEem theEey're the deviIil in disguiIise"". I find this behavior ridiculous, entitled, and generally not up to the standard our community should strive for.

Again, we opened this PR because we saw a way to improve Node by this partnership, and we went with it. We certainly don't have anything tangible to gain from it, except an increased maintenance load. If the response is for a set of people to feel justified in harassing a project, let me say I'm disappointed.
",uncivil
1033,374157587,"There is no situation that needs help.
You need to stop acting like 3-year old.
Grow up, get your sh*t together and stop spamming.
",uncivil
1034,552056351,"> You may have more luck by doing a PR with that ""simple test"" rather than asking us to do it for you.

yes the debt is too big to resolve, so lets never fix it @mrdoob .  Why not start here?  If I do a PR to fix this issue will get any traction? Or if i add a switch to light probe to turn on/off like shadows and transparency?

> well, you know, a bunch of IF-s in the shader that almost noone would need any way... so, probably not.

@makc
Single if.  You also turn off other features like shading, and transparency.  Why not make this new undocumented featured(only example) that effect primary lighting switchable?

> no flicker here at all

@makc
Well great let me just ship your computer around so everyone can use it. Or even better we will buy everyone a plane ticket and then can come stand in line to use your computer where the software does work.
",uncivil
1035,812068171,"> What will the planned future of the Yarn v1 be? Every project, which was once feature freezed, is to be sunset.

It's fairly frustrating to see my words being repeatedly [ignored](https://github.com/nodejs/node/pull/37277#issuecomment-775586604). Perhaps consider that the idea may have been tossed around *a few times already* (including on this very repository, and in this very thread) and that there's a reason why the Yarn core team is doing a PR adding Yarn 1 (which acts as a jumper for both v1 and v2 users), and not Yarn 2 (which does not).

If we are to work together for the sake of our users I'd expect to see trust go both ways.
",uncivil
1036,547520973,"> Your build had silent errors before. I'd say that's much worse than a temporarily broken build.

""I'd say that's much worse than"" sounds like you did me a favor, but all I got was extra work.

> If you are using a lockfile, then it was an explicit change you made (upgrading lerna) that caused the breakage

The whole point of SemVer is that this ""explicit change"" can be made by a machine. The author of a library categorized upgrades into breaking and non-breaking. Software like renovate can then pick certain updates and apply them automatically based on this categorization.

> If you're not using a lockfile, then the only one to blame for your builds breaking ""without warning"" is yourself.

The condescending attitude aside, a lockfile alone does not help here. Updating lerna necessarily means my lockfile changes. My direct usage of yargs was ""protected"" by the lockfile, because the selector `yargs@^12.0.1` still gave me 12.0.5 at `node_modules/yargs/`. But without forced hoisting (and thus forced conflict resolutions) that has no impact on what is in `node_modules/lerna/node_modules/yargs/`

> not a dastardly plan on my part to cause you pain

I am not saying you planned this.
Your update broke something for some consumers without being SemVer major. That is unfortunate, but it's a mistake that can happen.
However, your reaction to the mistake being brought to your intention is somewhere between condescending and hostile.
You could have said ""sorry, this was not intended, let me roll back and re-release as 4.0.0"" and it would be fine.
You could have said ""sorry, I didn't consider that the yargs API practically becomes part of the lerna API, I will make sure that future SemVer major updates of yargs only happen in SemVer major updates of lerna""
Instead you said that it's good that your mistake broke my build.

",uncivil
1037,596154823,"@rocnogu There is no need for personal insults or caps. You may want to go over the [Contribution Guidelines](https://github.com/freeCodeCamp/freeCodeCamp/blob/master/CONTRIBUTING.md) and read the [Code of Conduct](https://www.freecodecamp.org/news/code-of-conduct/).

1. Do you get any error messages in the console when you try to switch modes?

2. Can you try in [Incognito mode](https://support.google.com/chrome/answer/95464) and/or in Firefox just to test?

I can't reproduce it. So we need something more to go on.
",uncivil
1038,39850,"I think that the docs are for documenting golang. I do not think they are the place for political rhetoric. I do not open a Webster dictionary and see an ad asking for donations to a political party. I see definitions. Furthermore, it is illegal for foreigners to donate to political parties. AT LEAST remove the banner for people that are not in the US.

The banner:
![banner](https://user-images.githubusercontent.com/34998433/85660680-e0508100-b6f0-11ea-9587-dc42d3ed6b96.png)

If this is not the right forum to discuss this issue, please direct me to it.



",uncivil
1039,554333376,"LOL, no way. You have to be nuts. My commit is PUBLIC DOMAIN, do with it as you please.
",uncivil
