,comment_id,text,label
169,417476606,"@TheLarkInn:

> This decision was made by @evocateur and his resoning is very clear in #1633.

I disagree that this is very clear:

""the impact of this change was almost 100% negative, with no appreciable progress toward the ostensible goal aside from rancorous sniping and harmful drama.""

The claims made here are not supported by evidence or arguments.

> I did not link Jamie's dismissal. @evocateur explained his reasoning in #1633

This was the plural ""you"" here, as in ""you, the maintainers."" In any case, I still don't understand why Jamie's dismissal was linked as part of the same announcement, clearly implying that his dismissal had to do with his introduction of the modified MIT license.

> I thought Microsoft was being treated unfairly and wanted to set the story straight.

Respectfully, given the conflict of interest between your role as a maintainer and your role as a Microsoft employee, I think you should have sat out of that decision. It certainly appears to many as though your loyalty to your employer influenced the revert back to the old license.
",civil
170,395621257,"I've disabled the bot. It won't be trolling the issues board anymore.

I think the final vision of UI requires a cohesive system for theming, layouts, & ui, with simple, unified integrations for all js frameworks, and a well-defined toolkit to extend & distribute additional components, share themes and track versions between teams.

I think this is something I can produce and distribute open-source in the long-term, but will be a project much larger than SUI 2.x, and will require me pressing on for some time longer.

I hope people keep that vision in mind, when considering the near-term goals like providing prompt feedback directly on GitHub discussions, quick resolution for user-contributed PRs, maintenance releases etc. It hurts me that I'm not able to keep up the same pace as I had when 2.0 was launched. I hope you guys keep that in mind, and be generous in your views
",civil
171,394612719,"@akopchinskiy
![image](https://user-images.githubusercontent.com/12021443/40961913-a4b87ef2-68ac-11e8-9b4f-025e33e69002.png)

![image](https://user-images.githubusercontent.com/12021443/40961934-c28db294-68ac-11e8-96f0-b5f4a87ce103.png)

why do you use a localhost? on the server this will not work
change the example
",civil
172,514151682,"thanks for figuring this out! If you want to copy the logic for componentDidMount and componentDidUpdate, you can see it at #15589
",civil
173,87371,"Bring back the hat.

:santa:

",civil
174,387647384,"I would love to see an offically supported page generator from data files. With the stellar rise of ""headless"" (= API only) SaaS CMS systems [static site generators ](url)have become the tool of choice for types of sites that they have not been considered for in the past.

e.g. [contentful.com](https://contentful.com)  provides an [official jekyll plugin](https://www.contentful.com/ecosystem/jekyll/) that pulls all the CMS content into the Jekyll _data folder as yaml.  You can then use that content inside pages and include you've already created, but you can't actively create new pages from the SaaS CMS.  This is possible with other generators, but I'd like to stick with Jekyll due to your maturity and ecosystem.

e.g. the site I'm maintaining is a mix of content maintained by techies directly in the jekyll git and content written and uploaded by less technical people in contentful. contentful triggers the redeploy on [netlify.com](https://www.netlify.com/)  via  webhook when a new article was published.

Overall a great stack, just that we have to rely on a somewhat unmaintained hacky ""page generator"" jekyll plugin to stitch it together.

",civil
175,619246053,"> The issue here is hard tabs contained within a line of code, i.e. tabs not used for indentation.

I keep hearing people referring to tabs as hard when it's actually the other way around -- tabs are soft (as in you can replace them with any number of spaces on display),, and spaces are hard (as in hard-coded number in the file itself which you can't reformat so easily on display).

That said, I would really prefer if Tab key did what it says on the tin -- inserted a Tab character into the editor. Currently in Visual Studio 16.5.4 that doesn't seem to be the case even though I have configured everything to have Tabs instead of spaces.

I'd like to voice my displeasure towards two trends going on in Visual Studio editor since VS 2015:

1. Editor trying to be ""smart"" and disregarding user input more and more (i.e. I enter Tab and it enters spaces even though it's clearly configured to use Tabs)
2. Premature code analysis and error checking (i.e. telling you your code is broken and offering to ""fix"" it before you ever get a chance to complete it)

Those additions waste enormous amounts of developer time and effort on fighting them when they are wrong (and sadly they can be wrong a lot). The least you could do is offer an option to disable both behaviors globally.

Finally, I'd appreciate if there was some workaround for this spaces instead of tabs issue, it's driving me nuts.

",civil
176,430647906,"@slandelle I am sorry but I don't really understand your reasoning, although I understand your concern around protecting the Enterprise value.

Just to confirm, your strategy is to prefer for us to fork this project so that we can use a logger for a single line of code where you are currently using println, pushing us further away from wanting the Enterprise solution because you are classifying using a logger to output the summary as part of `stats/exports/integrations`, although that information is already being outputted in a different form?

To be honest, this entire thread so far makes me far less inclined to introduce a dependency on the enterprise project.  I believe gatling is great as a project, I believe you should get paid to support and continue working on it full time, I also believe large companies should pay and help support opensource initiatives.   The problem is that I also believe your approach will alienate many people, or at least me and all the people I talk to about this.  It's a very simple code change, that actually makes it more consistent, as the majority of of your code base uses loggers (as any developer would expect).

You are not even arguing about not outputting that data because it's `stats/enterprise` data.  The data is there and available in the logs already!  The only difference is the primitive output mechanism.  The fact that many modern log shipping frameworks expect json/structured logs means that using println automatically makes you a less attractive product for both enterprise and non enterprise adopters.  These println statements just create noise in most modern log shipping frameworks I have worked with as they cannot be interpreted as a single event.  This is genuine feedback.

I would urge you to reconsider the quick decision, because I believe this suggestion exposes no more information than you currently do, moves you towards a more standardized output like the rest of your code base, and would actually show you positively engaging in improving your entire product offering, OSS and Enterprise.

The functionality you are planning as part of Enterprise are still attractive to companies like ours, e.g. aggregation of metrics etc, grafana datasources etc.  I think you've convinced yourself that any improvements to OSS is a risk to Enterprise.  Just doesn't sit well with me.
",civil
177,845532857,"I'm -1 on changing the name again and I appreciate the effort the node-api team put into making the changes. It's a good change.
",civil
178,709528311,"Disappointing that this is not being considered high priority.  Can't submit to App Store with extreme jank.
",civil
179,808871973,"@votdev i made quite many changes in that mounts.py - and now i am thinking about undoing almost all of them... Lack of any documentation...

I am coming to believe that, while never documented, the intention of that Salt module was to always use fstab-like escaped strings for all their IDs. If not, i would like to see specific calls into other Salt modules, which expect different convention for disk names.

I really did quite a number of changes to de-escape \040 and other special chars. And probably that was only breaking things.

Except for one place though, which i believe should be patched.

```
import pathlib

def list_mounts(): # for debug
return _list_mounts()

def _list_mounts():
ret = {}
idx_mpoint = 2
# one cannot trust `mount` with space-containing paths
# at least on Linux - https://github.com/saltstack/salt/issues/54508

if __grains__[""kernel""] == ""Linux"":
idx_mpoint = 1
mounts = pathlib.Path('/proc/mounts').read_text()
elif __grains__[""os""] in [""MacOS"", ""Darwin""]:
mounts = __salt__[""cmd.run_stdout""](""mount"")
else:
mounts = __salt__[""cmd.run_stdout""](""mount -l"")

for line in mounts.split(""\n""):
comps = re.sub(r""\s+"", "" "", line).split()
if len(comps) > idx_mpoint:
##            if __grains__[""kernel""] == ""Linux"":
##               comps[0] = _Linux_fstab_unmangle( comps[0] )
##               comps[idx_mpoint] = _Linux_fstab_unmangle( comps[idx_mpoint] )
ret[comps[idx_mpoint]] = comps[0]
return ret
```

Would you keep implementation non-patched and would you call `salt-call mount.list_mounts` - you would see the mount point broken, cut off on the first space. This was probably THE bug.

----------------

Okay, keeping my stolen Linux archeologist hat on

https://unix.stackexchange.com/questions/56291/what-causes-dev-disk-by-label-to-be-populated

```
mount -l
.....
/dev/sdb1 on /media/U:NTFS Disk type fuseblk (rw,relatime,user_id=0,group_id=0,allow_other,blksize=4096) [U - Arch-2 Hitachi_2Tb_7200]

root@diskoteka:/media# ls /dev/disk/by-label/
'U\x20-\x20Arch-2\x20Hitachi_2Tb_7200'

root@diskoteka:/media# blkid -o udev -p /dev/sdb1
ID_FS_LABEL=U_-_Arch-2_Hitachi_2Tb_7200
ID_FS_LABEL_ENC=U\x20-\x20Arch-2\x20Hitachi_2Tb_7200
ID_FS_UUID=C6705D84705D7BDD
ID_FS_UUID_ENC=C6705D84705D7BDD
ID_FS_TYPE=ntfs
ID_FS_USAGE=filesystem
ID_PART_TABLE_TYPE=atari
ID_PART_ENTRY_SCHEME=dos
ID_PART_ENTRY_UUID=78fdd16a-01
ID_PART_ENTRY_TYPE=0x7
ID_PART_ENTRY_NUMBER=1
ID_PART_ENTRY_OFFSET=2048
ID_PART_ENTRY_SIZE=3907024896
ID_PART_ENTRY_DISK=8:16
```

So, it is UDEV or SYSTEMD which creates those weird hex-mangled names. Okay. Though putting them into /etc/fstab still feels wrong. `man mount` suggests against it and suggests using `UUID=...` and `LABEL=...` flags instead.

Now back to your
```
Example SLS:

mount_fs_with_label:
mount.mounted:
- name: ""/srv/dev-disk-by-label-My Passport Blue""
```

I don't know what it should mean in specific files/commands terms. But i feel this is the error on OMV part. And perhaps lack of documentation/understanding/forecasting on Salt part.

```
def mount(
name, device=False, mkmnt=False, fstype="""", opts=""defaults"", user=None, util=""mount""
):
.....
salt '*' mount.mount /mnt/foo /dev/sdz1 True
.....
if device:
cmd += ""{} {} {} "".format(args, device, name)
else:
cmd += ""{} "".format(name)
```

My inner archeologist says that the `name` AKA mount point AKA target directory is meant to be in bash-mangled format.
IOW OMV should had created ""\ "" containing fileneames:
```
mount.mounted:
- name: ""/srv/dev-disk-by-label-My\ Passport\ Blue""
```
Linux `man mount` also suggests against the second option due to ambiguity, where the single parameter is mount point name or device file name. I don't know if other UNIX-likes but Linux support those precision keys.

```
--source device
If only one argument for the mount command is given  then  the
argument might be interpreted as target (mountpoint) or source
(device).  This option allows to explicitly  define  that  the
argument is the mount source.

--target directory
If  only  one argument for the mount command is given then the
argument might be interpreted as target (mountpoint) or source
(device).   This  option  allows to explicitly define that the
argument is the mount target.
```

So i think that part in `def mount` should better be written as

```
if device:
cmd += ""{} {} {} "".format(args, device, name)
else:
if __grains__[""kernel""] == ""Linux"":
cmd += ""--target ""
cmd += ""{} "".format(name)
```
",civil
180,598733706,"@ketzacoatl please take a deep breath and calm down.

Imo Hashicorp market themselves as a software provider that provides solutions for businesses. If it was some dude working on his own in his basement then of course i wouldn't post such ignorant comments, however the fact that this feature has been open for over three years with no communication is a little disconcerting. I apologise if you felt somehow attacked by my comment.
",civil
181,650294204,"Yes, we're on the same page that all lives matter. I read some thoughtful and reasonable responses in this thread, and I understand how everyone has their point of view. We're all part of a very diverse community, and having different opinions is understandable.

I also don't see bad intentions in the thread, which is all encouraging. We're all aiming for racial equality, and that is how it is supposed to be.

At the same time, I'm hoping for us all to provide solidarity to the black community. Again, all lives matter, but for this to be true, black lives should matter as well.

I'll lock this thread now since the discussion is getting a little too heated.
",civil
182,160153930,"> should we instead add as a section in the tutorial here?

We should reference it. But I don't see this as tutorial material because
it is outside the scope of scikit-learn. We can only give pointers

That's an answer that the users really don't want to hear, because there
point of view is that they have a lump of data and they want it inside
scikit-learn. The answer is: this is not a problem that scikit-learn
solves, go see pandas if you have CSV, scikit-image if you have images,
database connectors (SQLAlchemy?) if you work on databases...

I guess that we should have a sentence like this in the tutorial, where
you reference, with pointers.

As a side note, the kind of errors hit by the users on the thread of this
issue (lack of basic knowledge of Python for instance) tells me that we
cannot solve their problem. They need to go to entry-level tutorials on
Python, and get a bigger picture. Maybe we should make sure that we give
pointers to these in the right spots, eg early on in the tutorial.

",civil
183,398224013,"Hmm @slandelle , do not you think that simply stating that I 'messed up ""writers"" ' without explaining why is rude?

As far as I know I did not mess them, if I do not put writers in square braces and leave as in default config then Gattling would not even start with this exception:

/src/test/resources/gatling.conf: 118: gatling.data.writers has type STRING rather than LIST

java.lang.reflect.InvocationTargetException
at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)
at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
at java.lang.reflect.Method.invoke(Method.java:498)
at io.gatling.mojo.MainWithArgsInFile.runMain(MainWithArgsInFile.java:50)
at io.gatling.mojo.MainWithArgsInFile.main(MainWithArgsInFile.java:33)
Caused by: com.typesafe.config.ConfigException$WrongType: gatling.conf @ file:/Users/kgignatyev/dev/reprocases/gatling-stuck/src/test/resources/gatling.conf: 118: gatling.data.writers has type STRING rather than LIST
at com.typesafe.config.impl.SimpleConfig.findKeyOrNull(SimpleConfig.java:159)
at com.typesafe.config.impl.SimpleConfig.findOrNull(SimpleConfig.java:170)
at com.typesafe.config.impl.SimpleConfig.findOrNull(SimpleConfig.java:176)
at com.typesafe.config.impl.SimpleConfig.findOrNull(SimpleConfig.java:176)
at com.typesafe.config.impl.SimpleConfig.find(SimpleConfig.java:184)
at com.typesafe.config.impl.SimpleConfig.find(SimpleConfig.java:189)
at com.typesafe.config.impl.SimpleConfig.getList(SimpleConfig.java:258)
at com.typesafe.config.impl.SimpleConfig.getHomogeneousUnwrappedList(SimpleConfig.java:329)
at com.typesafe.config.impl.SimpleConfig.getStringList(SimpleConfig.java:387)
at io.gatling.core.config.GatlingConfiguration$.mapToGatlingConfig(GatlingConfiguration.scala:215)
at io.gatling.core.config.GatlingConfiguration$.load(GatlingConfiguration.scala:98)
at io.gatling.app.Gatling$.start(Gatling.scala:54)
at io.gatling.app.Gatling$.fromArgs(Gatling.scala:45)
at io.gatling.app.Gatling$.main(Gatling.scala:37)
at io.gatling.app.Gatling.main(Gatling.scala)
... 6 more


",civil
184,784576877,"> This behaviour does not exist in older versions of VS. At some point it has been added by someone, for some reason.
That was the point at which the user experience was broken.

That's quite possible.  My guess is that it happened when we did the entire roslyn rewrite.  We tried to preserve a lot of old behavior, but we very likely did not given the huge complexity in the old system and that the new system takes an entirely different approach on things.  Unfortunately though, we've now had this new system a long time, and we are wary about subjecting people to more potential changes in behavior, esp. as it might fix this issue, only to cause problems for others :-/   It's a tricky situation to be sure!
",civil
185,584806667,"@mikedn Could it be that it's rather a cultural difference? I used to be a Mono contributor, and once had a conflict with a maintainer. His remarks were more harsh than the ones you made, and Miguel was very diplomatic in resolving the ""dispute"". I honestly believe that his harsh remarks were not intentional.

I continued to be a contributer (until my work/life situation decided otherwise) as I believed in the project and I felt my contributions were appreciated.

In your situation, I think the MS maintainers handled the situation correctly (without being harsh, again this is from my point of view). There's no doubt your contributions are greatly appreciated; this by both the MS maintainers and the community.

It would be a great loss for the .NET community if you'd stop contributing. If you consider my comment to be negative, just tell me and I'll happily remove it.
",civil
3886,402754614,"> You have everything you need to study the issue

In other words you want someone else to do the work for you 🙄

Regarding Phong materials and glTF, I agree that this makes glTF a bad choice for converting older models - especially models originally exported as FBX which only supports Phong or Lambert shading.
",uncivil
3887,567458057,"Please remove Python compatibility I'm scared of snakes.
",uncivil
3888,87392,"This Santa Hat situation is unacceptable. This is outrageous and humiliating. We demand apologies from @microsoft and that the Hat be back!

Merry Christmas!!!

",uncivil
3889,728919254,"> More measurable and mechanical the decision making process is,

The decision making process is not done in a measured or mechanical fashion.

This entire meta discussion on how people want the language designed is not useful here. The decision has been made on this issue. The reasoning has been explained.

If you want to start a different discussion on how the language is designed, feel free. However, it will remain off topic on this issue.

",uncivil
3890,2529,"<!-- NOTE: If you ignore this template, we will send it again and ask you to fill it out anyway. -->

**Have you read the [FAQ](https://bit.ly/ShakaFAQ) and checked for duplicate open issues?**
yes

**What version of Shaka Player are you using?**
3.0

**Can you reproduce the issue with our latest release version?**
yes

**Can you reproduce the issue with the latest code from `master`?**
yes

**Are you using the demo app or your own custom app?**
demo app

**If custom app, can you reproduce the issue using our demo app?**


**What browser and OS are you using?**
chrome, nexus 6, android

**For embedded devices (smart TVs, etc.), what model and firmware version are you using?**


**What are the manifest and license server URIs?**
<!-- NOTE:
You can send the URIs to <shaka-player-issues@google.com> instead,
but please use GitHub and the template for the rest.
A copy of the manifest text or an attached manifest will **not** be
enough to reproduce your issue, and we **will** ask you to send a
URI instead.  You can copy the URI of the demo app to send us the
exact asset, licence server, and settings you have selected there.
-->
https://bitmovin-a.akamaihd.net/content/art-of-motion_drm/mpds/11331.mpd

**What did you do?**
<!-- Steps to reproduce the bug -->
why u revoke nexus 6 ?? give keybox to me now .  nvidia shield .
i am from india my name is ramjeet widevin is shit .!!

**What did you expect to happen?**
get amazon prime sunnxt key

**What actually happened?**
<!-- A clear and concise description of what the bug is -->
<!-- If applicable, you may add screenshots to help explain your problem. -->
nexus revoked :(.

",uncivil
3891,483867762,"TBH, you really can't force down the throat of what tastes bland. Some, like me, will complain, others will quietly walk away.

People are more likely to use a product recommended by their friend, than you trying to promote it on your website or social media.

Your users are your best PR, listen to them!
",uncivil
3892,3469,"
I find it extremely frustrating using terminal as a REPL. There is no console. It's not a real IDE. I hope to see something like Matlab or R have done.

The following is extremely inconvenient:
1. you can't highlight in terminal
2. shortcut like shift+left arrow which is used to highlight produces characters ;2D (see picture)
3. breaking from a loop using Ctrl+C sometimes exits Python, you have to invoke all over again.
4. The big fat cursor is ugly.

Essentially,
The Python extension just invokes Python from terminal. I mean, if I wanted the terminal experience, I'd do it with VIM. The whole point of VS Code Python is to step away from that.


I'm running:
- VS Code version: 1.33.1
- Extension version: 2019.3.6558
- OS and version: OS X
- Python version: 3.6.7

![terminal](https://user-images.githubusercontent.com/14314760/56231725-2de15080-604d-11e9-99b9-f9132c60f94c.png)






",uncivil
3893,631043516,"@probonopd @mirkobrombin so you like this cute little side project... but let's be honest here when it comes to being a serious project it's not one. There isn't major support for MauiKit, the likelihood is that most people probably never heard of it before today, and there is no widespread adoption of it. Can you name 10 large companies that have adopted it?

Your attitude is as if Microsoft is being some big evil corporation. The reality is I highly doubt anybody heard of MauiKit, and frankly nobody cares.

> Let's pretend that this is not a mirror but the official repository (not so).. can a project name be stolen because it has less fame?

Ok let's look at kde... there are 10 open issues... are you seriously going to tell me that a serious cross platform framework has 10 open issues... that's not realistic in any shape way or form. So again your complaints are just being ridiculous.
",uncivil
3894,571274865,"This is being closed because the tone is not acceptable in our repos and is not actionable.

Please give us steps to reproduce and otherwise help us to solve problems you identify. Telling us you are frustrated is fine, ranting is not.

The only issue we extracted from this seems to be the same as #103.



",uncivil
3895,469614983,"@james-portman Did you actually read the thread?
",uncivil
3896,483869570,"Actually, please don't fix it. I am not paying you. And you believe you have the best idea, and that my request is too much.

Have a good day!
",uncivil
3897,822104201,"On 2021-04-18, Felipe Contreras wrote:
>     Thanks for understanding.
>
> No, I don't understand.
>
> Any software developer doing things exactly the same as 10 years ago is a bad
> software developer, let alone 30 years ago.

That's just plain not true.  A idea that was good 10 or even 30
years ago may be just as good today.  Ideas are good or bad because
they're good or bad, not because they're new or old.  To think that
a new idea is better than an old one simply because it is new is
foolish.

> It literally takes less than 30 minutes to learn git. That's no excuse.

That's not true, either.  While basic git operations are reasonably
straightforward, anything beyond the basics is horribly obscure and
inconsistent.  To paraphrase Jamie Zawinski's comment about regular
expressions:

Some people, when confronted with a problem, think ""I know,
I'll use git.""  Now they have two problems.

And of course:  https://xkcd.com/1597/

Regards,
Gary


",uncivil
3898,5911,"when we have storage OOM gradle doesn't sygnalize that, instead proper info we have a bullshit :)

`$ gradle clean`

>FAILURE: Build failed with an exception.
>
>* What went wrong:
>Unable to start the daemon process.
>This problem might be caused by incorrect configuration of the daemon.
>For example, an unrecognized jvm option is used.
>Please refer to the user guide chapter on the daemon at >https://docs.gradle.org/4.7/userguide/gradle_daemon.html
>Please read the following process output to find out more:`
>-----------------------
>* Try:
>Run with --stacktrace option to get the stack trace. Run with --info or --debug option to get more log >output. Run with --scan to get full insights.

Unable to start the daemon process... **when explicity run with false flag in props file**

the next try maybe gradle didn't read the prop file proper .. **so explicity set no deamon arg**

`$ gradle --info --no-daemon clean`

>Initialized native services in: /opt/gradle/ceph3us/native
To honour the JVM settings for this build a new JVM will be forked. Please consider using the daemon: https://docs.gradle.org/4.7/userguide/gradle_daemon.html.
Starting process 'Gradle build daemon'. Working directory: /opt/gradle/ceph3us/daemon/4.7 Command: /opt/jdk1.8/bin/java -XX:+AggressiveOpts -XX:+UseG1GC -Xmn512m -XX:MaxMetaspaceSize=1g -XX:SurvivorRatio=40 -XX:+UseCompressedOops -XX:+UseCompressedClassPointers -XX:-OmitStackTraceInFastThrow -XX:SoftRefLRUPolicyMSPerMB=100 -XX:-HeapDumpOnOutOfMemoryError -Xms512m -Xmx3g -Dfile.encoding=UTF-8 -Duser.country=PL -Duser.language=pl -Duser.variant -cp /opt/gradle/lib/gradle-launcher-4.7.jar org.gradle.launcher.daemon.bootstrap.GradleDaemon 4.7
Successfully started process 'Gradle build daemon'
An attempt to start the daemon took 1.005 secs.

FAILURE: Build failed with an exception.

>* What went wrong:
Unable to start the daemon process.
This problem might be caused by incorrect configuration of the daemon.
For example, an unrecognized jvm option is used.
Please refer to the user guide chapter on the daemon at https://docs.gradle.org/4.7/userguide/gradle_daemon.html
Please read the following process output to find out more:
-----------------------


>* Try:
Run with --stacktrace option to get the stack trace. Run with --debug option to get more log output. Run with --scan to get full insights.

>* Get more help at https://help.gradle.org

still some daemon shit WTF ??? one more try brings same results of bulshit doeasnt reveal the TRUE CAUSE for BUILD FAILED

'$ gradle --debug --no-daemon clean'

>{ unrelated sensitive data cut}
>16:50:14.639 [DEBUG] [org.gradle.process.internal.DefaultExecHandle] Changing state to: STARTING
16:50:14.640 [DEBUG] [org.gradle.process.internal.DefaultExecHandle] Waiting until process started: Gradle build daemon.
16:50:14.655 [DEBUG] [org.gradle.process.internal.DefaultExecHandle] Changing state to: STARTED
16:50:14.656 [INFO] [org.gradle.process.internal.DefaultExecHandle] Successfully started process 'Gradle build daemon'
16:50:14.656 [DEBUG] [org.gradle.launcher.daemon.client.DefaultDaemonStarter] Gradle daemon process is starting. Waiting for the daemon to detach...
16:50:14.657 [DEBUG] [org.gradle.process.internal.ExecHandleRunner] waiting until streams are handled...
16:50:14.659 [DEBUG] [org.gradle.launcher.daemon.bootstrap.DaemonOutputConsumer] Starting consuming the daemon process output.
16:50:15.611 [DEBUG] [org.gradle.process.internal.DefaultExecHandle] Changing state to: DETACHED
16:50:15.611 [DEBUG] [org.gradle.process.internal.DefaultExecHandle] Process 'Gradle build daemon' finished with exit value 0 (state: DETACHED)
16:50:15.611 [DEBUG] [org.gradle.launcher.daemon.client.DefaultDaemonStarter] Gradle daemon process is now detached.
16:50:15.613 [INFO] [org.gradle.launcher.daemon.client.DefaultDaemonStarter] An attempt to start the daemon took 0.982 secs.
16:50:15.620 [ERROR] [org.gradle.internal.buildevents.BuildExceptionReporter]
16:50:15.620 [ERROR] [org.gradle.internal.buildevents.BuildExceptionReporter] FAILURE: Build failed with an exception.
16:50:15.620 [ERROR] [org.gradle.internal.buildevents.BuildExceptionReporter]
16:50:15.620 [ERROR] [org.gradle.internal.buildevents.BuildExceptionReporter] * What went wrong:
16:50:15.620 [ERROR] [org.gradle.internal.buildevents.BuildExceptionReporter] Unable to start the daemon process.
16:50:15.620 [ERROR] [org.gradle.internal.buildevents.BuildExceptionReporter] This problem might be caused by incorrect configuration of the daemon.
16:50:15.620 [ERROR] [org.gradle.internal.buildevents.BuildExceptionReporter] For example, an unrecognized jvm option is used.
16:50:15.620 [ERROR] [org.gradle.internal.buildevents.BuildExceptionReporter] Please refer to the user guide chapter on the daemon at https://docs.gradle.org/4.7/userguide/gradle_daemon.html
16:50:15.620 [ERROR] [org.gradle.internal.buildevents.BuildExceptionReporter] Please read the following process output to find out more:
16:50:15.620 [ERROR] [org.gradle.internal.buildevents.BuildExceptionReporter] -----------------------
16:50:15.620 [ERROR] [org.gradle.internal.buildevents.BuildExceptionReporter]
16:50:15.620 [ERROR] [org.gradle.internal.buildevents.BuildExceptionReporter]
16:50:15.620 [ERROR] [org.gradle.internal.buildevents.BuildExceptionReporter] * Try:
16:50:15.620 [ERROR] [org.gradle.internal.buildevents.BuildExceptionReporter] Run with --stacktrace option to get the stack trace.  Run with --scan to get full insights.
16:50:15.621 [ERROR] [org.gradle.internal.buildevents.BuildExceptionReporter]
16:50:15.621 [ERROR] [org.gradle.internal.buildevents.BuildExceptionReporter] * Get more help at https://help.gradle.org

**pleaes add OOM storage watcher during task execution that will throw some sort of StorageOOM exception**

**distracts from the fact that there was no memory left at the start of the gradle .. which should be signalized apriori any taskl start / evaluate**

tneet to consider the SPACE
-- WHERE PROJECT IS EXECUTED (build output)
-- WHEN GRADLE WRITES  (cache, etc)

**those places should be checked during start gradle (LOW MEM WARNING) and monitored as mentioned above**


i have wasted 5 min befor i did to know the real cause..

",uncivil
3899,544730684,"@tkissing-work while I agree in principle clearly this was not @evocateur fault but an underlying package.

It's not fair to put the blame on him. And even if you do feel there is responsibility, you should not be so rude.

Relax, I get the frustration, but let's be civil. Let's not make the person who runs a massive open source project almost by himself job harder than it needs to be.
",uncivil
3900,650276160,"> Nice, the only notable contribution you've ever made anywhere on Github is making sure everyone at Google knows you're a racist.

What's racist about it? Also don't shame others based on their skills and development experience. That's against the code of conduct.

> BlackLivesMatter is not meant to be a racist statement, except you see it like this.

""All lives matter"" isn't racist either, yet [apparently saying that makes you a white supremacist](https://github.com/angular/angular/pull/37407#issuecomment-637864531) or something.

> that's problem in USA only

Precisely this. Angular/Google are just using the platform to promote their local political views on the matter. It reminds me of the day when gay marriage was legalized in the US and Stack Overflow celebrated it with a rainbow logo.  [This answer explained it nicely](https://meta.stackoverflow.com/a/298045/2131286):

>The owners and operators of Stack Exchange and Stack Overflow have made it amply clear that while we as users and contributors are not permitted to use the site and our audience here to promote our political and social beliefs, they, as the owners may.

With an unfortunate conclusion:

> If you do not like this you should no longer contribute to Stack Exchange.

Indeed, there's not much you can do about it. People can express their opinions but the mods are just gonna lock it away ""cause y'all can't behave"" and ""the discussion is getting out of hand and is not productive anymore"".

> Anyone have a list of other political movements endorsed by the Angular site?

From the top of my head, previously it's been determined that [blacklist and whitelist is racist](https://github.com/angular/angular/pull/28529). Funny how the first comment is being sarcastic about [the master branch](https://github.com/angular/angular/pull/28529#issuecomment-460658997) and that [is actually non-ironically happening now](https://www.zdnet.com/article/github-to-replace-master-with-alternative-term-to-avoid-slavery-references/), because apparently there exist people who hear ""master"" and immediately think about slavery. I guess I'll give up my Master's degree to show solidarity.

[Also a man being smart is sexist towards women because why not.](https://github.com/angular/angular/issues/25643)

Not really political, but I get the same vibe from [stating that simple things are simple offends beginners](https://github.com/angular/angular/issues/33209).
",uncivil
3901,776104527,"Unprofessional for Flutter team to have this issue for more than 1 year.
It is just shows up the whole Google company style - quantity over quality.
Can't wait cross-platform solution from Apple. It will be just different, as always later than Google, but just perfectly usable.

PLEASE PROVIDE SOLUTION to whole community ASAP or just put Flutter here https://killedbygoogle.com.
",uncivil
3902,716063997,"Well, I'm sorry for having been slightly edgy due to the total irrelevance of that statement with which he accompanies the news that he unblocked me.

I care to repeat that Brian should argue his case from a position of hands on, mature knowledge rather than having us collect that for him and demanding his proposal be accepted unmodified and that none of us is in a better position than to test and evaluate the suitability of including the proposal of porting `canonicalize` unmodified into the go standard library for Windows than he himself and the company he works for. Further I can only repeat my previous arguments and fix the oversight of not mentioning the obvious - that `EvalSymlinks` is implemented with `GetFinalPathNameByHandle` and that some of the problems even [mentioned in this issue](https://github.com/golang/go/issues/37113#issuecomment-649678172) will be exactly the same with `canonicalize` for this reason.
",uncivil
3903,567479681,"Winter is one good buff against invaders in Russia. Praise the winter! Let it snow!

Also I think climate calculations are wrong and new ice age is nearby. There will be more snow. Thank you global warming fighters, for helping to make even more snow!
",uncivil
3904,631050062,"> @probonopd @mirkobrombin so you like this cute little side project... but let's be honest here when it comes to being a serious project it's not one. There isn't major support for MauiKit, the likelihood is that most people probably never heard of it before today, and there is no widespread adoption of it. Can you name 10 large companies that have adopted it?
>
> Your attitude is as if Microsoft is being some big evil corporation. The reality is I highly doubt anybody heard of MauiKit, and frankly nobody cares.
>
> > Let's pretend that this is not a mirror but the official repository (not so).. can a project name be stolen because it has less fame?
>
> Ok let's look at kde... there are 10 open issues... are you seriously going to tell me that a serious cross platform framework has 10 open issues... that's not realistic in any shape way or form. So again your complaints are just being ridiculous.

So a project has value based on open issues?

I have nothing against Microsoft, here we talk about a name and who chose it before (in the same context).

I don't know how you can question the seriousness of one of the biggest communities that drive open source principles many years before Microsoft fell in love with open source.


",uncivil
3905,548249893,"@CyrusNajmabadi, @sharwell  Visual Studio is a commercial product with a dedicated team on staff at Microsoft.  I'm not already familiar with Roslyn, nor do I have time to dive down that rabbit hole.  The people who's job it is to improve Visual Studio's user experience would be better equipped to fix this.


",uncivil
3906,462474845,"Honest question: does anybody read what I've been posting about this issue? There is a bug here and posting that this is fixed is misleading. Maybe I should just submit new issue request specific to the limitations of the the ""delete"" functionality.
",uncivil
