Id,Sentence,Fig_Exp,Replacement,SE,General,Negative,Selected option (a/b)
315,"No offense or anything, just want to understand what is the best way to handle this situation :)","handle, offense","No disrespect or anything, just want to understand what is the best way to solve this situation :)",,"handle, offense","No worries, just want to understand what is the best way to use this tool :)",b
316,"No worries it is ok :)
It is mostly because I'm currently reworking a lot of things of TF side including the way we save/load the weights.","load, weight","No worries it is ok :)
It is mostly because I'm currently reworking a lot of things of TF side including the way we save/load the coeficients.",weight,,"No worries it is ok :)
It is mostly because I'm currently reworking a lot of things of new programs including the weight lifting one.",b
317,"No worries, was just joking around why neither Lysandre nor I had seen it :)",joking around,"No worries, was just kidding why neither Lysandre nor I had seen it :)",,joking around,"Expressing concern, was serious why neither Lysandre nor I had seen it :(",b
318,"no, after about 6 ducking years :)",ducking,"no, after about 6 whole years",,ducking,"No, after about 6 duck hunts :)",b
319,Nobody is going to start with a massive body of work just to find out that the project doesn't accept contributions.,"massive body, accept","Nobody is going to start with a large task just to find out that
the project doesn't allow contributions.",,"massive body, accept",The team is going to start with a lot of work just to find out that the project needs additional contributions.,a
320,"Not opposed to the change, was just voicing concern.",voicing concern,"Not opposed to the change, was just expressing concern.",,voicing concern,"Not opposed to the change, was just my support.",a
321,Not since the new method to load the TF weights :),weights,Not since the new method to load the TF coefficient :),weights,,The new method to load the adjustable weights is awesome :),b
322,Now it works like a charm.,charm,Now it works extremely well,,charm,Now it does not work as expected.,a
323,"Of course, doesn't hurt to support them.",hurt,"Of course, doesn't cause any issue to support them.",,hurt,"Of course, doesn't hurt after a pain reliever.",b
324,Oh I didn’t realize this was already fixed (albeit in a coarse way).,coarse way,Oh I didn’t realize this was already fixed (albeit not precisely).,,coarse way,I realized this was already fixed with top-notch quality.,a
325,Oh wow super cool to get such a quick answer from you :-),super cool,"Oh wow, it's very nice to get such a quick answer from you :-)",,super cool,Oh wow super cool to get such a heartfelt compliment from you :-),b
326,"Oh, I see what you're saying.",see,"Oh, I understand what you're saying.",,see,"Oh, I do not understand what you're saying.",a
327,"Oh, so we are mocking filling in the data.","mocking, filling","Oh, so we are generating fake data.",mocking,filling,"Oh, so we are using real data.",a
328,"Oh, that must be an oversight on my side.","oversight, my side","Oh, that must be mistake by me.",,"oversight, my side","Oh, that is a calculated move on my side.",a
329,Ok I found the culprit.,culprit,Ok I found the error.,culprit,,The culprit was nowhere to be found.,b
330,"Ok, seems fair to me: I can help with the full flow conversion if wou want.",fair,"Ok, seems reasonable to me: I can help with the full flow conversion if wou want.",,fair,"Ok, seems unfair to me: I can help with the full flow conversion if wou want.",b
331,Ok. We have discussed this in great depth during the standup.,"depth, standup",Ok. We have discussed this in great detail during the meeting.,standup,depth,Ok. We have discussed this slightly during the disagreement.,a
332,okay for me as well as long as it doesn't break anything!,break anything,okay for me as well as long as it doesn't cause any errors!,,break anything,okay for me as well as long as it solves the errors!,a
333,One can only dream ...,dream,One can only wishfully think ...,,dream,One must face reality...,a
334,One last minor nit please (since we need another commit for the golden files anyway).,"nit, commit, golden",One last minor point please (since we need another set of local changes for the expected output files anyway).,"commit, golden",nit,One last minor adjustment please (since we need another final touch for the presentation files anyway.),b
335,"One more thing..
After the bug, I tried to build below command without clean and I can success.","bug, build, clean","One more thing.. After the error in code, I tried to execute the below command without clean and I can success.","bug, build",,"One more thing..
After the update, I was successful and I was able to run the below command without errors.",b
336,Only downside is it seems louder,downside,Only issue is it seems louder,,downside,Only benefit is it seems less loud.,a
337,"Oops, now you just got nerd sniped into making a larger diff view.",nerd sniped,"Oops, now you just got tasked with the time consuming job of making a larger diff view.",,nerd sniped,"Oops, now you just got stuck into making a biased view.",b
338,"Option 3. is more disruptive, as PT and TF would have different interfaces, which seems to be a big no-no.",no-no,"Option 3. is more disruptive, as PT and TF would have different interfaces, which seems important to avoid.",,no-no,"Option 3. is more logical, as PT and TF would have different interfaces, which seems to be a better fit.",a
339,Otherwise this could give us a nasty bug.,"give, nasty bug",Otherwise this could result in a dangerous error in code.,nasty bug,give,Otherwise the nasty bug could infest the entire crop.,b
340,Otherwise we're risking a memory leak.,memory leak,Otherwise we're risking a failure to release discarded memory,memory leak,,Otherwise we're risking a financial leak.,b
341,"Otherwise, we're stuck with the whitelist forever because we need to check for proper casing.","stuck, whitelist","Otherwise, we're unable to remove the list of allowed things forever because we need to check for proper casing.",,"stuck, whitelist","Otherwise, we're stuck with the proposal because we need to check for feasibility.",b
342,pausing my dropbox sync did the job.,job,pausing my dropbox sync solved the problem.,,job,pausing my dropbox sync caused the problem.,a
343,Piecing these modules together should be a fun challenge!,"Piecing, challenge",coherently ordering these modules should be an interesting challenge!,,"Piecing, challenge",Piecing the puzzle together should be a fun family game night event!,b
344,"Please MS, would love this API, it'd be a game changer, this project has so many pointless index.ts files.",game changer,"Please MS, would love this API, it'd be something that causes important changes, this project has so many pointless index.ts files.",,game changer,"Please MS, would hate this API, it'd be a disaster, this project has so many pointless index.ts files.",a
345,"Please worry not, it's very hard to keep track of all the dozens of variables","hard, keep","Please worry not, it's very hard to keep track of all the dozens of variables",,"hard, keep","Please worry not, it's very simple to follow all the steps.",b
346,Putting it outside would defeat the purpose.,"defeat, purpose",Putting it outside would make the whole thing purposeless.,,"defeat, purpose",Moving it inside would achieve the purpose.,a
347,Relying on indirect dependency can make things break easily.,"make, break",Relying on indirect dependency can cause things to not work proprely easily.,break,make,Relying on direct dependency is recommended.,a
348,Reopen the issue please and save devs precious time :),precious,Reopen the issue please and save devs valuable time :),,precious,Close the issue please and stop wasting devs time :),a
349,Repinging @Rocketknight1 to have another set of eyes on this :-),"set, eyes",Repinging @Rocketknight1 to have other insights on this :-),,"set, eyes","She closed her eyes and took a deep breath, trying to reset her mind.",b
350,"Same here, I know closure will strip it out, but I'd prefer if it were behind a dev guard.","strip it out, behind, guard","Same here, I know closure will make it easier to understand, but I'd prefer if it were supported by an IoT management suite.",devguard,"strip it out, behind","Difference there, I don't know closure will leave it in, but I'd prefer if it follows the protocols according to the documents.",b
351,"Same here, let's leave this one as is because it's a goner.",goner,"Same here, let's leave this one as is because it's something that cannot be fixed.",,goner,"Same here, let's leave this one as is because it's a masterpiece.",a
352,Second point: I personally think nvFuser is going to be your best bet.,your best bet,Second point: I personally think nvFuser is going to be your best option.,,your best bet,Second point: I personally think investing in stocks is going to be your best bet.,b
353,Just noticed I accidentally removed my fork and nuked this.,"fork, nuked",Just noticed I accidentally removed my codebase and deleted the resources.,"fork, nuked",,Just noticed I accidentally removed my fork and dropped the pasta.,b
354,"Seems like that's a nice safeguard, though it's admittedly not totally necessary.",safeguard,"Seems like that's a nice check, though it's admittedly not totally necessary.",,safeguard,"Seems like that's a nice outfit, though it's admittedly not totally necessary.",b
355,"seems like this comment isn't accurate to current reality, right?",current reality,"seems like this comment isn't accurate to the prsent situation, right?",,current reality,"Seems like this forecast isn't accurate to current reality, right?",b
356,Since that's what they get coerced to anyway.,coerced,Since that's what they get converted to anyway.,coerced,,Since that's not what they are encouraged to do.,b
357,"Since the class is public, I can't touch it :( At most I can add a new argument doing the same, but probably not worth it.",touch,"Since the class is public, I can't change it :( At most I can add a new argument doing the same, but probably not worth it.",,touch,"Since the pool is private, I can't touch the water :( At most I can ask to go in, but probably not worth it.",b
358,So I did this ugly hack in order to fake a condition to display the logging message.,"ugly, hack, fake",So I did this unattractive bypass in order to imitate a condition to display the logging message.,,"hack, ugly, fake",So I did this pretty move in order to add a condition to display the logging message.,a
359,So it's always a pain as a prompt for the first pick.,"pain, first pick",So it's always difficult as a prompt for the first choice.,,"pain, first pick",So it's always a pain as a migraine causes dizziness and headache.,b
360,So it's probably something wrong with my machine.,wrong,So it's probably a problem with my machine.,,wrong,So it's probably something wrong with my dog.,b
361,So somebody could find out where that black magic formula actually comes from :),black magic formula,So somebody could find out where that well-performing procedure actually comes from :),,black magic formula,So somebody should investigate and find out where that classified information actually comes from,b
362,"So that is why this was not fixed until now, too many open tickets :D
!",too many open tickets,"So that is why this was not fixed until now, there are several requests :D
!",too many open tickets,,"So that is why this was not finished until now, too many distractions :D
!",b
363,So this is a grey zone.,grey zone,So this is a neutral area.,,grey zone,So this is a grey color.,b
364,Some new programming language must be percolating through my neurons or a rogue AI took over and is using my brain for its experiments.,"neurons, my brain",Some new programming language must be controlling my mind or a rogue AI took over and is using my mind for its experiments.,,"neurons, my brain",Some new programming language must be developed through research and development or else the existing language would be outdated and not support the experiments.,b
365,"Sorry for nitpicking, could we also extract this into a function to make this even more clear?","nitpicking, extract, clear","Sorry for trying to find small mistakes, could we also define a function for it to make this even more obvious?",extract,"nitpicking, clear","Sorry for the confusion, could we also refactor this into a function to make this even more user-friendly?",b
366,"Sorry for the extra roundtrip caused by this, but lets run buildozer on this again.","roundtrip, run","Sorry for the extra unnecessary work caused by this, but lets use buildozer on this again.",run,roundtrip,"Sorry for the extra delay caused by this, but lets move on quickly this again.",b
367,Sorry for the flurry of responses.,flurry,Sorry for the sudden responses.,,flurry,Sorry for the lack of responses.,a
368,Sorry for the long turnaround on this PR @zhuzilin.,long turnaround,Sorry for the long processing time on this PR @zhuzilin.,,long turnaround,Congratulations for the quick turnaround on this PR @zhuzilin.,a
369,Sorry for the slow answer here.,slow,Sorry for the late response.,,slow,Thanks for the prompt answer here.,a
370,Sorry hat a formatting issue and had to force-push the last commit.,"force-push, commit",Sorry hat a formatting issue and had to overwrite the last change.,"force-push, commit",,Sorry hat a formatting issue and had to keep the last update,a
371,Sorry it had time to ship with `4.20`.,ship,Sorry it had time to be released with `4.20`.,,ship,Sorry it had taken so long to ship with the rest of your order.,b
372,Sorry to be nickpicking -- could you make this a simple inline comment please?,nickpicking,Sorry to be discussing small issues -- could you make this a simple inline comment please?,,nickpicking,Sorry to be straightforward -- could you make this a simple solution please?,b
373,"Sorry you're experiencing this, I'll handle the triggers if some tests need to be fixed.","handle, triggers","Sorry you're experiencing this, I'll manage the initiating factors if some tests need to be fixed.",triggers,handle,"No worries, we're experiencing this, I'll update the codes if some bug need to be fixed.",b
374,"Sorry, I think we were not 100% on the same page here.",page,"Sorry, I think we were not 100% on an understanding.",,page,I completely understand and we are in full agreement,a
375,"Sorry, I was not clear: I found a situation where invoking the action was jumping from tab A to tab B in the same single editor group.","clear, found, jumping","Sorry, I didn't explain enough: I witnessed a result where using the action transitioned from tab A to tab B in the same single editor group",,"clear, found, jumping","Sorry, I was not clear: I found a fish was jumping from location A to location B in the same loop in the pond.",b
376,"Sorry, it is not obvious to me why this code is dead.",dead,"Sorry, it is not obvious to me why this code is not working.",,dead,"Sorry, it is obvious to me why this code is generating errors.",b
377,"Sorry, it's just a random weight...(but maybe I will try to train bigbird for token classification in the near future 😅).","train, bigbird","Sorry, it's just a random weight...(but maybe I will try to determine the good values of the weights of the bigbird model for token classification in the near future 😅).",train,,"Sorry, it's just a random thought...(but maybe I will try to write a blog post about it in the near future 😅).",b
378,Looks like the macOS jobs are all green here!,all green,Looks like the macOS jobs are all approved here!,all green,,Looks like the trees are all green here!,b
379,"Sorry, we don't plan to backport changes to 17.x aside from critical security patches.","backport, patch","Sorry, we don't plan to apply the new changes changes to 17.x aside from critical security solutions.","backport, patch",,"Sorry, we don't plan to introduce any changes to 17.x aside from enhancing features.",b
380,"sounds great, Hey, @vumichien , @nandwalritik everyone can work on this together and those of us with more more experience feel free to make suggestions and lead :)","sounds great, feel free","It's great, Hey, @vumichien , @nandwalritik everyone can work on this together and those of us with more more experience do not hesitate to make suggestions and lead :)",,"sounds great, feel free","Sounds terrible, Hey, @vumichien, @nandwalritik everyone can work on this together and those of us with more experience can share our knowledge and offer advice.",a
381,Squashed down to a single commit.,"squashed, commit",condensed to a single set of local changes.,"squashed, commit",,Narrowed down to a single option.,b
382,"Sticking to the spirit/ impl of llvm, I changed the comment instead :)",Stick,"Adhering to the spirit/ impl of llvm, I changed the comment instead :)",,Stick,"Following the spirit/impl of llvm, I opt for the unconventional solution instead :)",b
383,Still I do not know the reason behind it.,behind,Still I do not know the reason that causes it.,,behind,I have become aware of the explanation for it.,a
384,"strict-effects have also shown us two edge-case bugs already, so I'm really glad that exists.",edge-case bugs,"strict-effects have also shown us two errors already, so I'm really glad that exists.",edge-case bugs,,"the documentation have also shown us two helpful tips, so I'm really glad that exists.",a
385,"Thank you for taking a stab at redesign, @lvwerra","taking, stab at","Thank you for trying redesigning, @lvwerra",,"taking, stab at",Thank you for saving me from a potential stab wound @lvwerra,b
386,"Thank you for the report and proposing the fix, which looks great, @feifang24","fix, looks great","Thank you for the report and proposing the solution, which is probably sufficient, @feifang24",fix,looks great,"Thank you for the kind words and sharing the photo, which looks great, @feifang24.",b
387,"Thank you for your suggestions, you have solved the puzzle 🙏 The winning suggestion award goes to @Rocketknight1 -- XLA on CPU is indeed buggy.","puzzle,buggy","Thank you for your suggestions, you have solved the question 🙏 The winning suggestion award goes to @Rocketknight1 -- XLA on CPU is indeed prone to errors.",buggy,puzzle,"Thank you for your suggestions, you have solved the jigsaw puzzle. The winning suggestion award goes to @Rocketknight1 -- it was indeed a difficult one.",b
388,Thank you for your wonderful tutorial on fine tuning the TrOCR.,fine tuning,Thank you for your wonderful tutorial on configuring the TrOCR.,fine tuning,,Thank you for your wonderful tutorial on implementing the TrOCR.,b
389,Thank you so much for solving this mystery for me!,mystery,Thank you so much for solving this unknown issue for me!,,mystery,Thank you so much for cooking this meal for me!,b
390,"Thank you, addressed it in the latest commit.","address, commit","Thank you, solved it in the latest local change.",commit,address,"Thank you, found it in the latest newsletter.",b
391,Thanks again for getting the ball rolling here though!,ball rolling,Thanks again for starting here though!,,ball rolling,Thanks! The ball rolled out of the court though!,b
392,Thanks again for helping lead this great community!,lead this great community,Thanks again for helping instruct the team!,,lead this great community,Disappointed that you did not contribute to improve this community.,a
393,"Thanks Deven, keeping this check as is or George's suggestion make sense to me then.",sense,"Thanks Deven, keeping this check as is or George's suggestion is reasonable then.",,sense,"Thanks Deven, keeping this check as is otherwise George's suggestion make no sense to me then.",a
394,Thanks for being a bridge for me from fastai!,bridge,Thanks for connecting fastai to me!,,bridge,Appologies but this has been an obstacle for me from fastai!,a
395,Thanks for implementing all the tweaks!,tweek,Thanks for implementing all the small changes!,,tweak,Thanks for helping me all the time!,b
396,"Thanks for making everyone's day a little bit worse, @happyteque.",making everyone's day,"Thanks for causing everybody to have a bit worse moments, @happyteque.",,making everyone's day,"Thanks for making everyone's mood a little bit happier, @happyteque.",a
397,Thanks for picking up this review - looking forward to working with you.,"picking up, looking forward to",Thanks for taking the resonsibility of doing this review - looking forward to working with you.,,picking up,Thanks for picking up the groceries - looking forward to making dinner with you.,b
398,Thanks for pointing this out; we have a new PR proposing a patch here: #27898,"point this out, proposing a patch",Thanks for mentioning this; we have a new PR suggesting changes here: #27898,proposing a patch,point this out,Thanks for debugging this out; we have a new PR with a patch here: #27898,a
399,Thanks for refactoring the export code @Albertobegue - this PR looks good to go on my side 🚀 !,go on my side,Thanks for refactoring the export code @Albertobegue - this PR looks good in my opinion🚀 !,,go on my side,Thanks for tagging me @Albertobegue - this photo looks great on my profile 🚀!,b
400,Thanks for reporting it and Feel free to raise a PR from your end.,feel free,"Thanks for reporting it and if you want, raise a PR from your end.",,feel free,Thanks for reporting it and helping to raise a point from your end.,b
401,Thanks for the good trick.,trick,Thanks for the good small solution.,,trick,Thanks but this is a bad trick.,a
402,"Thanks for your eagle eye, and it should be fixed in 352aa15.",eagle eye,"Thanks for your careful observation, and it should be fixed in 352aa15.",,eagle eye,You have no attention to detail and missed the fixed in 352aa15.,a
403,"Thanks for your understanding, and happy coding!",happy coding,"Thanks for your understanding, and enjoy coding!",,happy coding,"Thanks for your understanding, and happy weekend!",b
404,Thanks sir for the insight which gave clue to how to go about it.,gave clue,Thanks sir for the insight which helped figure out how to go about it.,,gave clue,Disregard for the current understanding provided no indication on how to proceed.,a
405,"Thanks, but I think we'll stick with what we have!",stick with,"Thanks, but I think we'll continue with what we have and not change it!",,stick with,"Thanks, but I think we'll try something different!!",a
406,"Thanks, that explains line breaks in READMEs!",line breaks,"Thanks, that explains blank lines in READMEs!",line breaks,,"I'm sorry, but that doesn't make sense regarding line breaks in READMEs.",a
407,"Thanks, this escaped the rework.","escaped, rework","Thanks, this didn't need the changes.",,"escaped, rework","Thanks, this includes the link.",b
408,"Thanks, this is so much easier than overriding the function.","overriding, function","Thanks, this is so much easier than extending a piece of code using another one.","overriding, function",,"Thanks, this is so much easier than doing the dishes.",b
409,"That did the trick, thanks!","did, trick","That solved the issue, thanks!",,"did, trick","That did the opposite, unfortunately!",a
410,That is why shard isn't working as you expected.,shard,That is why the data fragment isn't working as you expected.,shard,,That is why the oven isn't working as you expected.,b
411,That means you can't run flow at the top level which kind of sucks.,"run flow, sucks",That means you can't utilize flow at the top level which is kind of bad.,run flow,sucks,That means you can't be selfish at the top level which kind of hinders teamwork and collaboration.,b
412,That nightmare is the whole reason that I switched to Anaconda.,nightmare,Those difficulties are the whole reason that I switched to Anaconda.,,nightmare,That nightmare was in the zoo looking at the Anaconda.,b
413,That symptom was memory corruption (missing synchronization?),corruption,That symptom was that memory didn't work properly (missing synchronization?),corruption,,That symptom was memory loss (amnesia?),b
414,That test is starting to get ugly.,ugly,That test is starting to get challenging.,,ugly,That test is starting to shaping up beautifully.,a
415,"That was kind of a mouthful, let me try to explain more practically.",mouthful,"That was kind of complicated, let me try to explain more practically.",,mouthful,"That was a mouthful of beer, let me drink it more cautiously.",b
416,"That's a bit ugly here, but thill the cleanest way IMO -> better than adding `if self.do_stable_layer_norm` in the forward pass","ugly, cleanest way, forward pass","That's a bit unorganized here, but thill the best implementation IMO -> better than adding `if self.do_stable_layer_norm` in the intial run of the code.",forward pass,"cleanest way, ugly","That's a pretty good, it will be ugly to do this way IMO -> better than adding `if self.do_stable_layer_norm` in the forward pass",a
417,"That's a good point, I will make the changes and commit again.",commit,"That's a good point, I will make make changes locally again.",commit,,That's a good point and I will not make any changes.,a
418,That's where Swift-style enums with associated values would shine :),shine,That's where Swift-style enums with associated values would be the most efficent :),,shine,That's where a healthy lifestyle with associated wellness would shine :),b
419,"The ""delete"" bell sound is hurting my ears",hurting my ears,"The ""delete"" bell sound is awful.",,hurting my ears,"The ""delete"" bell sound is amazing",a
420,the `NOTE(...):` is tripping up lint checker.,tripping up,the `NOTE(...):` is causing the lint checker make mistakes.,,tripping up,The cat is tripping up the stairs.,b
421,The code seems to be in great shape and I just left a couple of comments regarding minor style corrections and docstrings.,great shape,The code seems to be in good condition and I just left a couple of comments regarding minor style corrections and docstrings.,,great shape,The code seems to be outdated and I just left a couple of comments regarding minor style corrections and docstrings.,a
422,The code you have shared breaks the very first rule.,"breaks, very first rule",The code you have shared doesn't follow traditional guidelines.,breaks,very first rule,"The more you practice, the quicker you will learn the very first rule.",b
423,"The CodeSandbox CI job has been a bit flaky lately, I'll look into that.",flaky,"The CodeSandbox CI job has been a bit error prone lately, I'll look into that.",flaky,,"The CodeSandbox CI job has been a bit slow lately, I'll look into optimizing the build process.",b
424,"The computation looks right, just reacting to the magic numbers.",magic numbers,"The computation looks right, just reacting to the unique values with unexplained meaning.",magic numbers,,"The computation looks wrong, not reacting to the data.",a
425,The drastic difference has disappeared now .,disappear,The drastic difference no longer exists.,,disappear,The drastic difference has appeared again .,a
426,The exact format is a completely different story.,story,The exact format is a completely different topic.,,story,Same story has been written in a different format.,b
427,The generation method is getting really messy.,"getting, messy",The generation method is becoming really unorganized.,,"getting, messy",The generation method is really simple.,a
428,The instructions here at meetup were not clear :),clear,The instructions here at meetup were not understandable :),,clear,The instructions provided were straightforward and easy to understand :),a
429,The intellisense starts playing goofy if I can't sandbox it down.,"playing goofy, sandbox",The intellisense starts performing strangely if I can't test it in isolation.,sandbox,playing goofy,The intellisense starts working properly if I can't continue to run it.,a
430,"The link you mention does mention f-strings and says it's a perfectly valid solution ;-) With Python 3.5 officially dead, I would very much like to use them more consistently as they are way easier to read.",dead,"The link you mention does mention f-strings and says it's a perfectly valid solution ;-) With Python 3.5 officially out of service, I would very much like to use them more consistently as they are way easier to read.",,dead,"The link you mention does mention f-strings and says it's a perfectly valid solution ;-) With Python 3.5 being the latest version, I would very much like to use them more consistently as they are way easier to read.",a
431,The main reason for the test failure is that the test program does not take into account the case of padding at the beginning of a sentence and that's what my pr deal with!,"take into account, padding at, beginning, deal with",The main reason for the test failure is that the test program does not consider the case of adding characters at the beginning of a sentence and that's what my pr solves!,padding at,"take into account, deal with",The main reason for the test failure is that the test program does not address the case of letters of a sentence and that's what my program does!,b
432,The method is a bit hacky at the moment and could definitely be cleaned up in a future PR - I've copy-pasted some code from the previous state of the PR.,"hacky, cleaned, copy-pasted, state",The method is a bit difficult to read at the moment and could definitely be refined up in a future PR - I've reused some code from the previous version of the PR.,copy-pasted,"hacky,cleaned,state",This method is good and you can submit a PR - I've already opened an issue for the discussion.,a
433,The new merge editor in VS Code feels very bare bones and incomplete to me.,bare bones,The new merge editor in VS Code feels very simple and incomplete to me.,,bare bones,The new merge editor in VS Code feels very fancy and user friendly to me.,a
434,"The problem with that, though, is that our models often have weird losses that are really painful for users to implement correctly","weird losses, painful","The problem with that, though, is that our models often have unexpected decreases in performance that are really difficult for users to implement correctly",weird losses,painful,"The problem with that, though, is that our method often have weird instructions that are really confusing for users to follow correctly.",b
435,The solution is probably painfully obvious but I have had multiple friends I'm working with look at this and they couldnt see the problem.,"painfully, look, see",The solution is probably upsettingly obvious but I have had multiple friends I'm working with inspect this and they couldnt find out the problem.,,"painfully, look, see",The solution is probably not good and I have had multiple friends I'm working with look at this and they pointed the problem.,a
436,"The two doc pages reach different target audience IMO and present the techniques in different ways, so I think having both of them is good.",reach,"The two doc pages is preffered by different target audiences IMO and present the techniques in different ways, so I think having both of them is good.",,reach,"The two products reach different target consumers and present the techniques in different ways, so I think having both of them is good.",b
437,The TypeScript API that we are using for completions is pretty finicky.,finicky,The TypeScript API that we are using for completions is pretty unreliablet.,,finicky,The tool that we are using for drilling is pretty finicky.,b
438,The workaround with an additional capture listener is also very creative 👍,workaround,The solution with an additional capture listener is also very creative 👍,,workaround,The API of capture listener is also very creative 👍,b
439,Then this change is a no-brainer.,no-brainer,Then this change is easy choice.,,no-brainer,Then this change makes no sense.,a
440,"then we can nuke those ""poor man's redirects"" in the doc itself.","nuke, poor man's","then we can eliminate those ""not so good redirects"" in the doc itself.",poor man's,nuke,Then we can nuke those cockroaches and end their infestation.,b
441,"There are even more possible combinations than are shown in the documentation you linked, many projects look like version hell at the moment.",version hell,"The documentation you linked only scratches the surface of the potential combinations, and many projects are currently struggling with version issues.",version hell,,"There are even more possible developments than are shown in the documentation you linked, many projects look like works in progress at the moment.",b
442,There are still a few rough edges but I think it is good for a first review.,rough edges,There are still a few things that need to be improved but I think it is good for a first review.,,rough edges,There are still a lot of bad edges but I think it is good for a first review.,a
443,"There are workarounds, like @Tyriar pointed out, and that's what I currently use, but it certainly would be useful to not have to press escape after reading previous lines too :).",press escape,"There are workarounds, like @Tyriar pointed out, and that's what I currently use, but it certainly would be useful to not have to press the escape key after reading previous lines too :).",press escape,,"There are workarounds, like @Tyriar pointed out, and that's what I currently use, but it certainly would be useless to have to press escape after reading previous lines too :).",a
444,There might be other args down the road.,road,There might be other args in the future,,road,There might be other resturants down the road,b
445,There's a much higher risk I will miss PRs sent to the TF tree since I don't check for those in my email.,"miss, tree",There's a much higher risk I will not notice PRs sent to the TF set of PRs since I don't check for those in my email.,,"miss, tree",There's a much higher risk I will miss the squirrels to the oak tree since I don't check for those in the winter.,b
446,"These legacy choices are painful, but changing them also causes many issues for downstream users 💔 @JoaoLages I've added three actions points for me:
1.","legacy, painful, downstream","These legacy choices are outdated, but changing them also causes many issues for long-time users 💔
@JoaoLages I've added three actions points for me: 1.","legacy, downstream",painful,"These legacy choices are contemporary, and overhauling them introduce unknown issues for the end users 💔
@JoaoLages I've added three actions points for me: 1.",a
447,They also make people wonder about the sanity of C++.,"make, wonder, sanity",They also encourage people doubt the soundness of C++.,,"make, wonder, sanity",They also train people about the basics of C++.,a
448,"They may be a bit verbose, but I think verbosity (which can be shut down easily) is preferable to magic confusing behavior.","shut down, magic","They may be a bit verbose, but I think verbosity (which can be disabled easily) is preferable to unexplained and confusing behavior.",,"shut dow, magic","They may be a bit verbose, but I think verbosity (which can be managed easily) is preferable to simplicity.",b
449,"This comment is redundant, IMO the code speaks for itself",code speaks for itself,"This comment is redundant, IMO the code is very understandable.",,code speaks for itself,"This comment is necessary, IMO, the code is not self-contained.",a
450,This dirty hack will case large problems for every react project.,dirty hack,This not well-designed solution will case large problems for every react project.,dirty hack,,This efficient solution will provide ease and convenience for every react project.,a
451,This does seem like a potential pitfall when new versions come out.,pitfall,This does seem like a potential issue when new versions come out.,,pitfall,This does seem like a potential solution on the new version.,a
452,This function looks pretty self-contained.,self-contained,This function looks pretty independant.,,self-contained,This function looks completely useless.,a
453,This got lost when we dropped Blocks.,"got lost, dropped Blocks",This disappeared when we removed the components.,dropped Blocks,got lost,This appeared when we dropped the toy blocks on the ground.,b
454,This has the potential of breaking badly if an action is not ready for that.,breaking badly,This has the potential of not working properly if an action is not ready for that.,breaking badly,,This will potentially improve the system if we address the right options.,a
455,This is a bit crazy to do because for each editor that gets moved it will be opened in the target group causing an editor switch.,crazy,This is a bit unexpected to do because for each editor that gets moved it will be opened in the target group causing an editor switch.,,crazy,This is a bit challenging to do because for each editor that gets moved it will be opened in the target group causing an editor switch.,b
456,This is a good sign the problem is on our side.,"sign, our side",This is a good indicator that the problem is being caused by ourselves.,,"sign, our side",This is an unfortunate that the problem is not on our side.,a
457,This is a great place for you to ask questions and find support.,find support,This is a great place for you to ask questions and find help.,,find support,This is a great place for you to enjoy your vacation without any distractions.,b
458,"This is a great way of quickly testing your changes didn't break anything, since it won't run the tests related to files you didn't touch.""",break,"This is a great way of quickly testing your changes didn't change anything, since it won't run the tests related to files you didn't touch.""",break,,This is a great way of quickly testing your performance if you didn't prepare anything since it won't evaluate the results related to tasks you didn't complete.,b
459,This is actually my capstone project for bootcamp.,"capstone, bootcamp",This is actually my final project for the educational course.,,"capstone, bootcamp",This is actually my first project for school.,b
460,This is currently making the training loop quite bloated.,"making, training loop, bloated",This is currently causing the loop of finding the best model weight parameters computationally heavy.,training loop,"making, bloated",This is currently making the training purpose quite in vain.,b
461,This is dark magic ;-),dark magic,This is something that works but we don't understand why ;-),,dark magic,This is quite easy to understand ;-),a
462,This is going to fork soon once I start tracking the side-effects.,"tracking, side-effects",This is going to fork soon once I start following the unwanted consequences.,side-effects,tracking,This is going to look different soon once we start redesigning the space.,b
463,"This is one year old, is it really the bleeding edge?",bleeding edge,"This is one year old, is it really the most advanced?",,bleeding edge,"This is the most cutting-edge, how is it outdated?",a
464,This is pretty unfortunate but we have to make these lazy.,lazy,This is pretty unfortunate but we have to update these only when they are needed.,lazy,,It's a shame that we have to work with these lazy individuals.,b
465,this is the fishy part @Pierrci,fishy part,this is the strange part,,fishy part,This is the vegetarian portion @Pierrci,b
466,This is the only behavior that's bugging me.,bugging me,This is the only behavior that's bothering me.,,bugging me,This is not the only behavior that's causing me concern.,a
467,This is unintended and caused us to do a lot of soul-searching to figure out what was happening.,soul-search,This is unintended and caused us to contemplate a lot to figure out what was happening.,,soul-search,This is intended and caused us to overlook the root of the issue.,a
468,This is very hot code.,hot code,This is very popular code.,hot code,,This is very hot soup.,b
469,This isn't a perf hot path at all.,perf hot path,This isn't a code that's critical to performance at all.,perf hot path,,This isn't a particularly hot day at all.,b
470,"This line is generally not a good sign, `functools` is dark magic ;-)",dark magic,"This line is generally not a good sign, `functools` is some part of the code that we don't understand why it works ;-)",,dark magic,"This line is generally not a good sign, functools is being used inefficiently ;-)",b
